cum_score,score,time,bricks
0,0,162,53
0,0,162,53
3,3,248,52
3,0,126,53
6,3,128,52
6,0,126,53
9,3,249,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,249,52
12,0,126,53
12,0,126,53
12,0,126,53
18,6,254,51
18,0,126,53
18,0,162,53
24,6,374,51
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
54,30,1143,43
54,0,126,53
57,3,128,52
57,0,126,53
63,6,379,51
63,0,162,53
66,3,319,52
66,0,126,53
66,0,126,53
69,3,128,52
72,3,128,52
72,0,126,53
78,6,257,51
78,0,126,53
81,3,319,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,249,52
84,0,126,53
84,0,126,53
84,0,126,53
87,3,248,52
93,6,476,51
99,6,370,51
99,0,162,53
99,0,162,53
99,0,126,53
99,0,126,53
111,12,617,49
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
114,3,248,52
117,3,128,52
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
126,9,636,50
129,3,257,52
132,3,257,52
135,3,257,52
135,0,126,53
135,0,126,53
138,3,128,52
138,0,126,53
141,3,257,52
141,0,162,53
141,0,126,53
141,0,126,53
144,3,248,52
144,0,162,53
147,3,128,52
150,3,248,52
153,3,249,52
156,3,128,52
159,3,128,52
159,0,126,53
159,0,126,53
162,3,248,52
162,0,126,53
162,0,162,53
165,3,248,52
165,0,126,53
165,0,126,53
165,0,126,53
168,3,128,52
171,3,248,52
171,0,126,53
180,9,373,50
180,0,162,53
180,0,162,53
180,0,126,53
189,9,372,50
189,0,126,53
189,0,126,53
192,3,248,52
198,6,370,51
198,0,126,53
198,0,126,53
201,3,248,52
204,3,248,52
210,6,370,51
210,0,162,53
210,0,162,53
213,3,128,52
213,0,126,53
213,0,126,53
216,3,248,52
219,3,257,52
219,0,126,53
222,3,128,52
222,0,126,53
222,0,126,53
222,0,162,53
222,0,162,53
222,0,126,53
225,3,257,52
225,0,126,53
237,12,614,49
240,3,128,52
240,0,126,53
240,0,162,53
243,3,257,52
243,0,126,53
243,0,126,53
243,0,126,53
246,3,248,52
246,0,126,53
252,6,250,51
252,0,126,53
255,3,319,52
255,0,126,53
258,3,248,52
258,0,126,53
261,3,248,52
267,6,250,51
279,12,379,49
279,0,126,53
282,3,319,52
288,6,370,51
288,0,126,53
288,0,126,53
312,24,985,45
312,0,126,53
312,0,126,53
312,0,126,53
315,3,257,52
318,3,319,52
327,9,510,50
333,6,372,51
339,6,370,51
339,0,126,53
339,0,126,53
339,0,162,53
342,3,128,52
342,0,162,53
345,3,248,52
348,3,128,52
348,0,126,53
348,0,126,53
348,0,126,53
348,0,162,53
351,3,128,52
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,162,53
357,6,370,51
357,0,126,53
384,27,760,44
387,3,248,52
387,0,162,53
387,0,126,53
390,3,249,52
390,0,162,53
390,0,126,53
390,0,126,53
390,0,162,53
390,0,126,53
390,0,126,53
393,3,128,52
393,0,126,53
396,3,248,52
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
402,6,476,51
402,0,126,53
405,3,248,52
414,9,488,50
414,0,126,53
417,3,128,52
420,3,128,52
429,9,373,50
429,0,126,53
432,3,248,52
432,0,162,53
432,0,126,53
435,3,248,52
438,3,128,52
441,3,128,52
441,0,162,53
444,3,128,52
444,0,126,53
444,0,162,53
447,3,128,52
450,3,248,52
453,3,248,52
453,0,126,53
453,0,162,53
456,3,128,52
459,3,257,52
459,0,126,53
459,0,126,53
459,0,162,53
459,0,162,53
459,0,126,53
462,3,257,52
462,0,126,53
462,0,162,53
465,3,128,52
465,0,126,53
468,3,128,52
468,0,126,53
468,0,126,53
468,0,126,53
471,3,128,52
471,0,126,53
471,0,126,53
471,0,162,53
471,0,126,53
474,3,257,52
474,0,126,53
477,3,128,52
477,0,126,53
477,0,126,53
477,0,126,53
480,3,128,52
480,0,126,53
480,0,126,53
480,0,126,53
480,0,162,53
480,0,162,53
483,3,128,52
486,3,128,52
486,0,126,53
489,3,257,52
492,3,128,52
492,0,126,53
492,0,162,53
492,0,162,53
495,3,128,52
495,0,126,53
495,0,126,53
495,0,126,53
498,3,128,52
498,0,162,53
498,0,126,53
498,0,126,53
498,0,162,53
501,3,248,52
501,0,126,53
504,3,128,52
504,0,126,53
516,12,503,49
516,0,126,53
516,0,126,53
516,0,162,53
528,12,388,49
528,0,126,53
531,3,248,52
534,3,319,52
534,0,126,53
537,3,128,52
537,0,126,53
537,0,126,53
537,0,126,53
537,0,126,53
537,0,126,53
540,3,248,52
543,3,319,52
543,0,126,53
543,0,126,53
552,9,510,50
552,0,126,53
555,3,257,52
555,0,126,53
555,0,162,53
555,0,126,53
555,0,126,53
555,0,126,53
555,0,162,53
