cum_score,score,time,bricks
3,3,128,52
3,0,162,53
3,0,126,53
9,6,250,51
12,3,257,52
15,3,248,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
18,3,128,52
18,0,162,53
18,0,126,53
18,0,162,53
21,3,128,52
21,0,126,53
24,3,248,52
24,0,126,53
36,12,501,49
36,0,126,53
42,6,476,51
45,3,248,52
54,9,646,50
54,0,126,53
60,6,489,51
81,21,1124,46
81,0,126,53
93,12,381,49
99,6,370,51
99,0,162,53
102,3,319,52
102,0,126,53
102,0,162,53
105,3,248,52
108,3,128,52
111,3,128,52
111,0,162,53
111,0,126,53
111,0,126,53
114,3,249,52
114,0,126,53
117,3,248,52
117,0,126,53
132,15,628,48
162,30,759,43
162,0,162,53
162,0,126,53
162,0,126,53
165,3,128,52
165,0,126,53
165,0,126,53
168,3,249,52
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,162,53
171,3,250,52
171,0,126,53
171,0,162,53
174,3,128,52
174,0,126,53
174,0,126,53
174,0,126,53
177,3,248,52
180,3,248,52
183,3,128,52
183,0,126,53
183,0,126,53
183,0,126,53
183,0,162,53
183,0,162,53
186,3,128,52
186,0,126,53
186,0,126,53
189,3,128,52
192,3,248,52
195,3,128,52
195,0,126,53
195,0,126,53
195,0,162,53
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
198,3,248,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
201,3,128,52
204,3,128,52
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
210,6,370,51
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,257,52
216,3,128,52
216,0,126,53
216,0,126,53
219,3,248,52
222,3,128,52
222,0,126,53
222,0,162,53
222,0,126,53
225,3,128,52
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
228,3,128,52
231,3,128,52
231,0,126,53
234,3,128,52
234,0,126,53
237,3,128,52
237,0,126,53
237,0,162,53
237,0,126,53
237,0,162,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,128,52
243,3,257,52
246,3,248,52
246,0,126,53
246,0,126,53
246,0,126,53
246,0,162,53
249,3,257,52
249,0,162,53
249,0,162,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,162,53
249,0,126,53
249,0,126,53
249,0,162,53
249,0,162,53
249,0,162,53
249,0,126,53
249,0,162,53
249,0,126,53
252,3,248,52
252,0,126,53
252,0,126,53
252,0,162,53
255,3,128,52
255,0,162,53
258,3,128,52
258,0,126,53
258,0,126,53
261,3,128,52
261,0,162,53
261,0,162,53
264,3,128,52
267,3,128,52
267,0,126,53
267,0,126,53
267,0,126,53
270,3,128,52
270,0,126,53
270,0,126,53
270,0,162,53
270,0,126,53
270,0,126,53
273,3,128,52
273,0,126,53
273,0,126,53
273,0,126,53
276,3,248,52
279,3,128,52
279,0,162,53
279,0,126,53
279,0,126,53
279,0,162,53
285,6,370,51
285,0,162,53
285,0,126,53
285,0,162,53
285,0,126,53
285,0,162,53
285,0,126,53
285,0,126,53
291,6,370,51
291,0,126,53
291,0,162,53
294,3,128,52
297,3,128,52
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
300,3,257,52
300,0,162,53
303,3,248,52
303,0,162,53
303,0,126,53
303,0,126,53
303,0,126,53
306,3,128,52
309,3,128,52
312,3,128,52
312,0,126,53
312,0,126,53
312,0,162,53
315,3,248,52
315,0,126,53
318,3,128,52
318,0,126,53
318,0,162,53
318,0,126,53
321,3,128,52
321,0,126,53
321,0,162,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,162,53
321,0,126,53
324,3,128,52
327,3,128,52
330,3,257,52
330,0,126,53
330,0,126,53
333,3,128,52
333,0,126,53
333,0,126,53
336,3,248,52
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
