cum_score,score,time,bricks
3,3,250,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
15,12,379,49
15,0,126,53
18,3,128,52
18,0,126,53
18,0,162,53
27,9,373,50
36,9,373,50
45,9,373,50
45,0,126,53
48,3,319,52
51,3,128,52
78,27,1341,44
81,3,128,52
105,24,1138,45
105,0,126,53
162,57,3234,34
210,48,2136,37
210,0,126,53
213,3,128,52
222,9,493,50
222,0,126,53
225,3,128,52
225,0,126,53
231,6,370,51
231,0,126,53
240,9,372,50
279,39,1278,40
279,0,126,53
339,60,2362,33
339,0,126,53
339,0,126,53
348,9,372,50
348,0,126,53
369,21,876,46
384,15,625,48
387,3,248,52
402,15,804,48
405,3,248,52
414,9,372,50
414,0,126,53
414,0,126,53
414,0,162,53
414,0,162,53
417,3,248,52
417,0,162,53
417,0,126,53
426,9,501,50
438,12,802,49
492,54,2073,35
498,6,250,51
498,0,162,53
501,3,248,52
501,0,126,53
501,0,126,53
501,0,126,53
501,0,162,53
504,3,248,52
504,0,162,53
504,0,162,53
504,0,126,53
600,96,4545,21
609,9,373,50
612,3,248,52
645,33,1481,42
675,30,1140,43
675,0,126,53
705,30,1012,43
708,3,248,52
711,3,248,52
714,3,248,52
717,3,128,52
723,6,370,51
726,3,257,52
729,3,128,52
732,3,319,52
735,3,248,52
741,6,370,51
765,24,983,45
768,3,248,52
915,147,7241,4
915,0,162,53
918,3,128,52
921,3,128,52
921,0,126,53
921,0,126,53
921,0,126,53
927,6,370,51
948,21,1115,46
948,0,126,53
948,0,126,53
957,9,372,50
960,3,248,52
981,21,639,46
990,9,372,50
990,0,126,53
993,3,248,52
1062,69,3054,30
1062,0,162,53
1062,0,126,53
1092,30,1302,43
1092,0,162,53
1098,6,250,51
1107,9,385,50
1107,0,126,53
1107,0,126,53
1107,0,126,53
1107,0,126,53
1110,3,319,52
1158,48,1822,37
1161,3,128,52
1161,0,126,53
1167,6,250,51
1167,0,126,53
1167,0,126,53
1167,0,126,53
1170,3,248,52
1170,0,162,53
1191,21,896,46
1260,69,2547,30
1260,0,126,53
1266,6,370,51
1266,0,162,53
1281,15,802,48
1284,3,248,52
1320,36,1045,41
1344,24,1007,45
1347,3,248,52
1347,0,126,53
1347,0,126,53
1356,9,501,50
1362,6,379,51
1380,18,894,47
1425,45,1985,38
1425,0,126,53
1563,138,5361,7
1563,0,126,53
1572,9,373,50
1572,0,162,53
1572,0,126,53
1578,6,370,51
1581,3,319,52
1605,24,878,45
1692,87,2311,24
1695,3,128,52
1743,48,1431,37
1743,0,126,53
1815,72,1811,29
1815,0,126,53
1821,6,379,51
1833,12,668,49
1848,15,745,48
1851,3,248,52
1887,36,1287,41
1890,3,248,52
1899,9,501,50
1899,0,126,53
1983,84,3466,25
1983,0,126,53
1989,6,379,51
1989,0,126,53
2043,54,2353,35
2043,0,126,53
2043,0,126,53
2046,3,248,52
2055,9,372,50
2115,60,2098,33
2118,3,128,52
2154,36,1639,41
2199,45,953,38
2202,3,248,52
2208,6,379,51
2217,9,372,50
2283,66,2541,31
2397,114,4112,15
2448,51,2069,36
2451,3,248,52
2451,0,126,53
2475,24,1007,45
2520,45,2156,38
2547,27,1242,44
2574,27,763,44
2589,15,624,48
2589,0,162,53
2592,3,257,52
2595,3,248,52
2598,3,257,52
2601,3,248,52
2664,63,2102,32
2688,24,826,45
2688,0,126,53
2748,60,2149,33
2748,0,126,53
2763,15,626,48
2802,39,1298,40
2850,48,1804,37
2850,0,126,53
2850,0,126,53
2859,9,373,50
2859,0,126,53
2862,3,319,52
2892,30,1138,43
2892,0,126,53
2907,15,745,48
2913,6,476,51
2928,15,386,48
2928,0,126,53
2931,3,248,52
2934,3,248,52
2940,6,476,51
2949,9,492,50
2949,0,162,53
2979,30,1382,43
2994,15,947,48
3006,12,495,49
3039,33,1009,42
3057,18,971,47
3072,15,386,48
3078,6,379,51
3105,27,1309,44
3111,6,370,51
3117,6,489,51
3117,0,162,53
3126,9,519,50
3201,75,3026,28
3201,0,126,53
3207,6,250,51
3258,51,2048,36
3261,3,248,52
3288,27,1122,44
3300,12,614,49
3303,3,128,52
3384,81,1995,26
3384,0,162,53
3387,3,128,52
3390,3,257,52
3390,0,126,53
3411,21,998,46
3432,21,885,46
3438,6,250,51
3438,0,162,53
3441,3,128,52
3465,24,1007,45
3468,3,128,52
3471,3,128,52
3480,9,501,50
3498,18,876,47
3516,18,1116,47
3525,9,501,50
3621,96,1109,21
3621,0,126,53
3648,27,885,44
3699,51,1438,36
3702,3,248,52
3735,33,1262,42
3738,3,128,52
3765,27,1309,44
3765,0,126,53
3783,18,959,47
3921,138,3863,7
3924,3,128,52
3981,57,2233,34
3984,3,248,52
3984,0,162,53
4005,21,1128,46
4074,69,3576,30
4083,9,501,50
4089,6,379,51
4143,54,1956,35
4176,33,1043,42
4233,57,2627,34
4233,0,126,53
4287,54,2055,35
4308,21,867,46
4344,36,1163,41
4350,6,370,51
4350,0,126,53
4383,33,1260,42
4419,36,1626,41
4461,42,1781,39
4470,9,492,50
4500,30,1278,43
4503,3,128,52
4512,9,501,50
4521,9,501,50
4524,3,128,52
4581,57,2109,34
4584,3,128,52
4602,18,1104,47
4602,0,126,53
4647,45,1549,38
4728,81,3554,26
4740,12,632,49
4743,3,128,52
4746,3,248,52
4746,0,126,53
4866,120,3815,13
4866,0,126,53
4866,0,126,53
4869,3,248,52
4887,18,747,47
4887,0,126,53
4920,33,1540,42
4962,42,1454,39
4971,9,372,50
5034,63,2477,32
5079,45,1924,38
5085,6,371,51
5130,45,2132,38
5130,0,162,53
5154,24,885,45
5280,126,4209,11
5280,0,126,53
5319,39,1427,40
5331,12,623,49
5334,3,248,52
5370,36,1386,41
5376,6,370,51
5382,6,370,51
5385,3,248,52
5406,21,876,46
5418,12,802,49
5427,9,492,50
5430,3,128,52
5496,66,2620,31
