cum_score,score,time,bricks
0,0,126,53
9,9,373,50
9,0,162,53
9,0,126,53
9,0,126,53
15,6,254,51
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,128,52
18,0,126,53
21,3,248,52
21,0,126,53
24,3,249,52
27,3,248,52
27,0,126,53
27,0,126,53
30,3,128,52
36,6,476,51
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,248,52
39,0,162,53
39,0,162,53
42,3,128,52
42,0,126,53
45,3,248,52
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
48,3,128,52
48,0,126,53
51,3,128,52
51,0,126,53
54,3,128,52
57,3,128,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,248,52
60,0,162,53
63,3,257,52
63,0,162,53
66,3,248,52
66,0,126,53
66,0,162,53
66,0,162,53
66,0,162,53
66,0,162,53
69,3,128,52
69,0,126,53
69,0,162,53
72,3,248,52
75,3,248,52
75,0,126,53
78,3,248,52
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
81,3,248,52
84,3,248,52
87,3,128,52
87,0,126,53
90,3,257,52
90,0,126,53
93,3,257,52
96,3,248,52
96,0,126,53
99,3,128,52
99,0,126,53
99,0,126,53
99,0,126,53
102,3,128,52
102,0,126,53
102,0,162,53
105,3,128,52
108,3,248,52
108,0,126,53
108,0,126,53
108,0,126,53
111,3,128,52
111,0,126,53
114,3,128,52
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
117,3,257,52
120,3,257,52
123,3,128,52
123,0,162,53
123,0,162,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,162,53
123,0,126,53
126,3,248,52
129,3,128,52
129,0,162,53
132,3,248,52
132,0,162,53
135,3,248,52
135,0,162,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
135,0,126,53
138,3,248,52
141,3,257,52
141,0,162,53
144,3,128,52
144,0,126,53
144,0,126,53
147,3,248,52
150,3,128,52
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
153,0,162,53
156,3,128,52
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,257,52
159,0,162,53
159,0,162,53
162,3,128,52
162,0,126,53
162,0,162,53
165,3,248,52
165,0,162,53
165,0,126,53
165,0,162,53
168,3,248,52
168,0,126,53
168,0,126,53
171,3,257,52
171,0,126,53
174,3,128,52
174,0,126,53
177,3,128,52
177,0,162,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
180,3,128,52
180,0,162,53
183,3,128,52
186,3,128,52
189,3,128,52
189,0,162,53
189,0,162,53
192,3,248,52
192,0,162,53
192,0,126,53
195,3,128,52
195,0,126,53
195,0,126,53
198,3,248,52
198,0,126,53
198,0,162,53
198,0,126,53
198,0,126,53
201,3,128,52
201,0,126,53
201,0,126,53
201,0,162,53
204,3,128,52
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
207,3,248,52
207,0,126,53
207,0,162,53
210,3,128,52
210,0,126,53
213,3,128,52
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
216,3,257,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
219,3,128,52
219,0,126,53
219,0,162,53
219,0,126,53
219,0,162,53
222,3,128,52
225,3,128,52
228,3,128,52
231,3,257,52
231,0,126,53
231,0,126,53
231,0,162,53
231,0,126,53
234,3,128,52
234,0,126,53
234,0,126,53
234,0,162,53
237,3,128,52
237,0,162,53
237,0,126,53
237,0,126,53
240,3,128,52
240,0,162,53
240,0,126,53
240,0,162,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
