cum_score,score,time,bricks
0,0,126,53
6,6,251,51
9,3,248,52
12,3,248,52
15,3,248,52
15,0,162,53
15,0,162,53
18,3,248,52
21,3,248,52
21,0,126,53
21,0,162,53
30,9,501,50
57,27,1147,44
57,0,162,53
60,3,248,52
63,3,248,52
66,3,248,52
66,0,126,53
69,3,248,52
72,3,248,52
75,3,248,52
78,3,248,52
108,30,1138,43
111,3,128,52
111,0,162,53
126,15,616,48
129,3,248,52
129,0,162,53
129,0,162,53
132,3,248,52
132,0,126,53
132,0,162,53
138,6,370,51
165,27,1009,44
165,0,162,53
177,12,501,49
192,15,804,48
201,9,645,50
204,3,248,52
204,0,126,53
225,21,1007,46
231,6,371,51
237,6,476,51
255,18,894,47
255,0,126,53
261,6,250,51
294,33,1411,42
297,3,248,52
297,0,126,53
315,18,747,47
315,0,126,53
336,21,1128,46
342,6,370,51
360,18,754,47
372,12,501,49
372,0,126,53
378,6,379,51
411,33,1159,42
414,3,248,52
441,27,1131,44
459,18,858,47
462,3,323,52
474,12,614,49
489,15,959,48
492,3,128,52
504,12,623,49
507,3,248,52
540,33,1382,42
573,33,1531,42
576,3,128,52
585,9,501,50
585,0,126,53
585,0,126,53
594,9,501,50
603,9,501,50
603,0,126,53
603,0,126,53
678,75,2633,28
702,24,887,45
705,3,319,52
756,51,1964,36
765,9,373,50
768,3,128,52
783,15,635,48
786,3,319,52
852,66,2531,31
870,18,961,47
906,36,1653,41
909,3,128,52
930,21,754,46
942,12,623,49
942,0,126,53
963,21,876,46
993,30,1140,43
1002,9,501,50
1041,39,1427,40
1083,42,2455,39
1098,15,645,48
1101,3,248,52
1101,0,126,53
1110,9,492,50
1152,42,1961,39
1167,15,754,48
1167,0,162,53
1176,9,501,50
1191,15,625,48
1191,0,126,53
1191,0,162,53
1197,6,379,51
1197,0,162,53
1200,3,248,52
1200,0,162,53
1212,12,641,49
1212,0,126,53
1212,0,126,53
1212,0,126,53
1212,0,162,53
1221,9,372,50
1224,3,248,52
1236,12,632,49
1254,18,921,47
1263,9,372,50
1266,3,248,52
1275,9,372,50
1284,9,372,50
1287,3,248,52
1290,3,319,52
1299,9,372,50
1308,9,501,50
1320,12,501,49
1323,3,248,52
1332,9,372,50
1332,0,126,53
1332,0,126,53
1332,0,126,53
1335,3,248,52
1335,0,126,53
1341,6,370,51
1350,9,372,50
1359,9,372,50
1362,3,248,52
1362,0,126,53
1362,0,126,53
1383,21,1016,46
1389,6,250,51
1389,0,126,53
1392,3,248,52
1401,9,372,50
1401,0,126,53
1401,0,162,53
1404,3,248,52
1404,0,162,53
1407,3,319,52
1413,6,370,51
1416,3,248,52
1419,3,319,52
1422,3,319,52
1422,0,126,53
1422,0,126,53
1428,6,370,51
1431,3,319,52
1452,21,1025,46
1455,3,248,52
1455,0,126,53
1461,6,250,51
1467,6,250,51
1473,6,370,51
1476,3,248,52
1479,3,248,52
1482,3,248,52
1482,0,126,53
1482,0,162,53
1485,3,248,52
1494,9,501,50
1494,0,162,53
1494,0,126,53
1497,3,248,52
1500,3,248,52
1500,0,126,53
1503,3,248,52
1509,6,370,51
1512,3,248,52
1518,6,250,51
1518,0,126,53
1518,0,162,53
1533,15,763,48
1545,12,641,49
1545,0,126,53
1548,3,319,52
1548,0,162,53
1551,3,248,52
1575,24,1130,45
1584,9,372,50
1587,3,248,52
1590,3,248,52
1596,6,370,51
1596,0,126,53
1599,3,248,52
1605,6,370,51
1611,6,476,51
1611,0,162,53
1614,3,319,52
1629,15,763,48
1638,9,519,50
1647,9,372,50
1647,0,126,53
1656,9,492,50
1662,6,370,51
1662,0,126,53
1662,0,126,53
1662,0,126,53
1731,69,1718,30
1731,0,126,53
1854,123,4193,12
1872,18,745,47
1875,3,319,52
1875,0,126,53
1875,0,126,53
1920,45,2100,38
1920,0,126,53
1923,3,248,52
1923,0,126,53
1950,27,1246,44
1950,0,126,53
1977,27,885,44
1977,0,126,53
1992,15,763,48
2010,18,745,47
2013,3,128,52
2016,3,319,52
2031,15,641,48
2031,0,162,53
2040,9,646,50
2043,3,128,52
2049,6,476,51
2052,3,248,52
2085,33,1269,42
2097,12,614,49
2136,39,1354,40
2166,30,876,43
2187,21,1151,46
2238,51,1996,36
2304,66,1847,31
2349,45,1532,38
2406,57,2439,34
2409,3,319,52
2436,27,1269,44
2490,54,2389,35
2493,3,128,52
2547,54,1807,35
2574,27,1251,44
2610,36,1289,41
2613,3,248,52
2697,84,3798,25
2712,15,503,48
2715,3,128,52
2823,108,3777,17
2856,33,1266,42
2859,3,248,52
2880,21,998,46
