cum_score,score,time,bricks
0,0,126,53
0,0,162,53
6,6,250,51
6,0,126,53
9,3,128,52
15,6,379,51
15,0,126,53
15,0,126,53
15,0,126,53
21,6,370,51
30,9,372,50
36,6,256,51
36,0,162,53
45,9,372,50
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
48,3,248,52
48,0,126,53
48,0,126,53
54,6,256,51
54,0,126,53
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,162,53
54,0,126,53
60,6,379,51
63,3,248,52
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
66,3,248,52
66,0,126,53
75,9,385,50
75,0,126,53
75,0,126,53
84,9,519,50
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
90,6,256,51
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
96,6,256,51
102,6,250,51
102,0,126,53
102,0,126,53
108,6,254,51
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
117,9,510,50
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,248,52
123,3,248,52
126,3,128,52
126,0,126,53
129,3,248,52
132,3,128,52
132,0,126,53
135,3,248,52
135,0,162,53
141,6,254,51
144,3,248,52
144,0,162,53
144,0,126,53
147,3,248,52
147,0,126,53
147,0,162,53
156,9,501,50
165,9,372,50
171,6,256,51
171,0,126,53
171,0,126,53
177,6,370,51
177,0,126,53
180,3,128,52
183,3,128,52
183,0,162,53
186,3,128,52
189,3,248,52
192,3,128,52
198,6,370,51
204,6,250,51
204,0,126,53
204,0,162,53
204,0,162,53
213,9,501,50
216,3,128,52
216,0,126,53
222,6,370,51
222,0,126,53
222,0,162,53
222,0,126,53
225,3,248,52
225,0,162,53
225,0,126,53
228,3,248,52
231,3,248,52
231,0,162,53
234,3,128,52
240,6,256,51
243,3,248,52
243,0,126,53
243,0,126,53
249,6,370,51
258,9,501,50
261,3,128,52
264,3,248,52
264,0,126,53
264,0,126,53
267,3,248,52
267,0,126,53
327,60,2484,33
414,87,3500,24
429,15,501,48
447,18,867,47
483,36,1531,41
555,72,3730,29
570,15,632,48
627,57,3165,34
639,12,632,49
642,3,248,52
642,0,162,53
651,9,375,50
651,0,126,53
