cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,162,53
6,6,379,51
6,0,162,53
6,0,126,53
9,3,248,52
12,3,248,52
15,3,248,52
45,30,1244,43
123,78,2620,27
222,99,3550,20
261,39,1167,40
333,72,2793,29
354,21,1016,46
381,27,1011,44
489,108,4073,17
534,45,2064,38
549,15,804,48
585,36,1560,41
648,63,2554,32
711,63,1747,32
744,33,1949,42
771,27,998,44
855,84,2511,25
876,21,630,46
933,57,2073,34
939,6,488,51
957,18,961,47
1065,108,4073,17
1119,54,2251,35
1188,69,2280,30
1218,30,1271,43
1251,33,1949,42
2410,1159,5966,0
2416,6,254,51
2416,0,126,53
2416,0,126,53
2416,0,126,53
2416,0,126,53
2416,0,126,53
2422,6,256,51
2428,6,256,51
2428,0,126,53
2428,0,162,53
2431,3,248,52
2434,3,248,52
2434,0,126,53
2434,0,162,53
2437,3,248,52
2437,0,126,53
2437,0,162,53
2443,6,254,51
2452,9,385,50
2452,0,126,53
2452,0,126,53
2452,0,126,53
2452,0,126,53
2452,0,126,53
2452,0,126,53
2452,0,126,53
2452,0,126,53
2455,3,248,52
2458,3,248,52
2458,0,162,53
2464,6,254,51
2464,0,126,53
2464,0,126,53
2464,0,126,53
2464,0,162,53
2464,0,126,53
2464,0,126,53
2473,9,389,50
2473,0,126,53
2473,0,126,53
2473,0,126,53
2473,0,126,53
2473,0,126,53
2473,0,126,53
2473,0,162,53
2473,0,126,53
2476,3,248,52
2476,0,162,53
2476,0,126,53
2476,0,126,53
2476,0,126,53
2476,0,162,53
2476,0,126,53
2476,0,126,53
2476,0,126,53
2479,3,248,52
2479,0,126,53
2479,0,126,53
2491,12,379,49
2491,0,126,53
2491,0,162,53
2494,3,248,52
2494,0,126,53
2494,0,126,53
2494,0,126,53
2494,0,126,53
2497,3,128,52
2497,0,126,53
2500,3,248,52
2503,3,128,52
2506,3,128,52
2506,0,162,53
2509,3,248,52
2524,15,746,48
2524,0,162,53
2524,0,126,53
2530,6,370,51
2539,9,492,50
2542,3,319,52
2545,3,128,52
2545,0,126,53
2545,0,126,53
2545,0,126,53
2545,0,162,53
2548,3,248,52
2554,6,371,51
2554,0,126,53
2560,6,370,51
2560,0,126,53
2566,6,370,51
2569,3,248,52
2569,0,126,53
2569,0,126,53
2575,6,370,51
2578,3,248,52
2578,0,162,53
2587,9,501,50
2587,0,162,53
2602,15,626,48
2605,3,248,52
2605,0,126,53
2605,0,126,53
2608,3,128,52
2617,9,492,50
2620,3,248,52
2623,3,248,52
2626,3,128,52
2632,6,370,51
2632,0,126,53
2635,3,128,52
2638,3,128,52
2647,9,492,50
2647,0,126,53
2650,3,248,52
2650,0,162,53
2656,6,370,51
2659,3,248,52
2662,3,248,52
2662,0,126,53
2665,3,248,52
2668,3,319,52
2671,3,248,52
2674,3,128,52
2677,3,128,52
2680,3,128,52
2683,3,248,52
2683,0,126,53
2692,9,492,50
2695,3,128,52
2695,0,126,53
2698,3,248,52
2701,3,248,52
2701,0,126,53
2707,6,370,51
2716,9,492,50
2716,0,162,53
2716,0,126,53
2716,0,162,53
2725,9,492,50
2725,0,126,53
2728,3,248,52
2728,0,126,53
2728,0,126,53
2728,0,126,53
2731,3,128,52
2731,0,126,53
2734,3,248,52
2737,3,128,52
2737,0,126,53
2743,6,251,51
2746,3,128,52
2749,3,248,52
2749,0,126,53
2749,0,162,53
2755,6,371,51
2758,3,128,52
2758,0,162,53
2758,0,126,53
2764,6,371,51
2764,0,126,53
2767,3,248,52
2767,0,126,53
2767,0,126,53
2767,0,126,53
2767,0,126,53
2776,9,492,50
2776,0,126,53
2782,6,371,51
2785,3,128,52
2785,0,126,53
2788,3,319,52
2791,3,248,52
2797,6,371,51
2800,3,248,52
2800,0,126,53
2800,0,126,53
2800,0,162,53
2800,0,162,53
2803,3,128,52
2803,0,162,53
2806,3,248,52
2821,15,626,48
2827,6,370,51
2827,0,126,53
2827,0,126,53
2830,3,128,52
2833,3,128,52
2836,3,248,52
2836,0,126,53
2839,3,248,52
