cum_score,score,time,bricks
0,0,162,53
3,3,128,52
3,0,162,53
6,3,248,52
15,9,501,50
42,27,1129,44
114,72,3148,29
213,99,3434,20
234,21,1007,46
306,72,2117,29
348,42,1512,39
384,36,1054,41
402,18,959,47
558,156,9687,1
651,93,3182,22
681,30,1009,43
747,66,1844,31
840,93,3507,22
897,57,2344,34
945,48,2299,37
987,42,1416,39
1020,33,1020,42
1095,75,2585,28
1116,21,876,46
1134,18,959,47
1179,45,1838,38
1221,42,1549,39
1269,48,1784,37
1326,57,2190,34
1362,36,1522,41
1398,36,1400,41
1422,24,966,45
1458,36,1287,41
1515,57,2448,34
1527,12,790,49
1647,120,3313,13
1671,24,1287,45
1710,39,1391,40
1767,57,1700,34
2926,1159,7618,0
2983,57,2186,34
3028,45,1689,38
3049,21,1007,46
3082,33,1278,42
3130,48,1687,37
3190,60,2553,33
3217,27,1147,44
3295,78,2403,27
3319,24,1118,45
3463,144,3243,5
3559,96,2379,21
3592,33,1260,42
3625,33,1147,42
3688,63,2486,32
3754,66,2215,31
3838,84,2836,25
3934,96,1947,21
3988,54,1567,35
4006,18,876,47
4054,48,1822,37
4126,72,2082,29
4171,45,1818,38
4252,81,2690,26
4282,30,1391,43
4315,33,1513,42
4426,111,4554,16
4468,42,1513,39
4510,42,1540,39
4567,57,1946,34
4600,33,1289,42
4717,117,3228,14
4786,69,2105,30
5945,1159,7716,0
5993,48,1820,37
6065,72,2624,29
6104,39,1167,40
6212,108,3781,17
6308,96,3488,21
6356,48,1662,37
6452,96,3134,21
6518,66,2454,31
6560,42,1671,39
6692,132,5268,9
6722,30,1025,43
6767,45,1662,38
6791,24,1163,45
6836,45,1309,38
6884,48,1298,37
6974,90,2289,23
7031,57,2507,34
7061,30,1122,43
8220,1159,6987,0
8244,24,1007,45
8259,15,804,48
8346,87,2458,24
8364,18,959,47
8379,15,947,48
8457,78,3083,27
8493,36,1400,41
8607,114,3441,15
8637,30,1456,43
8676,39,1404,40
8802,126,4184,11
8844,42,1689,39
8889,45,1653,38
9006,117,3923,14
9054,48,2064,37
9090,36,1540,41
9132,42,1526,39
9159,27,1299,44
9201,42,1924,39
9234,33,1260,42
9300,66,2520,31
9345,45,1664,38
9438,93,4305,22
9492,54,1822,35
9525,33,1522,42
9567,42,1775,39
9687,120,4113,13
9738,51,1831,36
9816,78,2904,27
9855,39,1766,40
9930,75,2922,28
10041,111,4397,16
10179,138,4851,7
10269,90,3247,23
10419,150,4853,3
10437,18,876,47
10494,57,2328,34
10581,87,4051,24
10617,36,1402,41
10638,21,1130,46
10680,42,1512,39
10713,33,1251,42
10770,57,2209,34
11929,1159,8063,0
11971,42,1662,39
11989,18,959,47
12049,60,2122,33
12058,9,633,50
12103,45,1802,38
12175,72,2780,29
12253,78,3032,27
12283,30,1400,43
12334,51,2315,36
12355,21,876,46
12412,57,2274,34
12532,120,3741,13
12616,84,3211,25
12682,66,2066,31
12721,39,1416,40
12739,18,876,47
12862,123,3779,12
12913,51,1793,36
12949,36,1291,41
12991,42,1793,39
13024,33,1400,42
13123,99,3299,20
13171,48,1969,37
13321,150,6389,3
13396,75,3618,28
13480,84,3101,25
13594,114,4940,15
13612,18,959,47
13630,18,959,47
13705,75,1863,28
13756,51,1569,36
13810,54,2016,35
13882,72,1777,29
13933,51,1447,36
14011,78,2951,27
14050,39,1178,40
14080,30,1016,43
14113,33,1296,42
14185,72,3026,29
14212,27,1260,44
14344,132,3681,9
14359,15,947,48
14383,24,971,45
14446,63,2511,32
14509,63,2608,32
14518,9,633,50
14557,39,1522,40
14593,36,1335,41
14650,57,2984,34
14752,102,2136,19
14776,24,1287,45
14884,108,3904,17
14932,48,2166,37
14950,18,876,47
14977,27,1242,44
15010,33,1262,42
15094,84,3474,25
15103,9,633,50
15154,51,1915,36
15181,27,1262,44
15244,63,2349,32
15283,39,1540,40
15322,39,1653,40
15349,27,1131,44
15505,156,7045,1
15550,45,2037,38
15589,39,1298,40
15679,90,3229,23
15724,45,1653,38
15772,48,1648,37
15796,24,1007,45
15916,120,4340,13
15964,48,1813,37
15988,24,1007,45
16021,33,1260,42
16033,12,790,49
16135,102,3920,19
16171,36,1271,41
16231,60,1962,33
16279,48,2037,37
16390,111,4118,16
16414,24,1287,45
16462,48,1917,37
16486,24,1120,45
16546,60,2615,33
16690,144,5736,5
16756,66,1844,31
16771,15,804,48
16825,54,2326,35
16981,156,8209,1
17014,33,1375,42
17062,48,1585,37
17095,33,1260,42
17164,69,2908,30
17173,9,633,50
17221,48,1680,37
17332,111,4943,16
17446,114,4366,15
17467,21,1007,46
17566,99,3915,20
17611,45,1811,38
17626,15,804,48
17731,105,4527,18
17761,30,1131,43
17797,36,1391,41
18956,1159,5422,0
19103,147,7536,4
19130,27,1310,44
19181,51,1924,36
19211,30,1500,43
19280,69,2711,30
19319,39,1183,40
19376,57,1578,34
19409,33,1299,42
19496,87,2703,24
19523,27,885,44
19577,54,1937,35
19673,96,2885,21
19718,45,1793,38
19874,156,6940,1
19916,42,1029,39
19934,18,959,47
19994,60,1955,33
20039,45,2163,38
20084,45,1657,38
20162,78,3193,27
20306,144,4509,5
20339,33,1382,42
20390,51,1490,36
20426,36,1540,41
20459,33,1495,42
20468,9,633,50
20543,75,3725,28
20636,93,3265,22
20684,48,1802,37
21843,1159,5303,0
21870,27,1120,44
22008,138,5840,7
22083,75,2147,28
22107,24,1120,45
22152,45,1784,38
22194,42,1671,39
22296,102,3736,19
22359,63,1978,32
22497,138,4277,7
22563,66,1973,31
22632,69,1910,30
22680,48,2467,37
22752,72,2443,29
22764,12,790,49
22803,39,1280,40
22881,78,2940,27
23028,147,3879,4
23064,36,1400,41
23106,42,1305,39
23148,42,1536,39
24307,1159,5133,0
24352,45,1305,38
24391,39,1531,40
24427,36,1531,41
24457,30,1138,43
24496,39,1418,40
24535,39,1391,40
24565,30,1260,43
24598,33,1375,42
24682,84,2436,25
24808,126,4193,11
24874,66,2231,31
24925,51,1490,36
24940,15,947,48
24979,39,1635,40
25060,81,2954,26
25117,57,2241,34
25210,93,3136,22
25273,63,2111,32
25318,45,1986,38
25345,27,885,44
25369,24,983,45
25393,24,983,45
25420,27,1269,44
25468,48,1802,37
25573,105,4027,18
25585,12,790,49
25717,132,4344,9
25759,42,1305,39
25789,30,1025,43
25852,63,2487,32
25882,30,1025,43
25924,42,1793,39
25963,39,1522,40
25993,30,1025,43
26023,30,1142,43
26092,69,2731,30
26155,63,1842,32
26248,93,3913,22
26338,90,2981,23
26380,42,1969,39
26443,63,2250,32
26491,48,1562,37
26569,78,2696,27
26680,111,3601,16
26713,33,1260,42
26764,51,2011,36
26854,90,3071,23
26878,24,983,45
27031,153,6658,2
27055,24,983,45
27115,60,2475,33
27133,18,867,47
27175,42,1029,39
27271,96,3956,21
27370,99,4592,20
27418,48,1700,37
27526,108,4076,17
27580,54,1555,35
27655,75,3328,28
27784,129,5425,10
27847,63,2360,32
27883,36,1504,41
27991,108,2748,17
28135,144,4979,5
28237,102,1754,19
28252,15,804,48
28315,63,2362,32
28384,69,2374,30
28522,138,4234,7
28573,51,1447,36
28603,30,1016,43
28729,126,3701,11
28771,42,1775,39
28807,36,1271,41
28861,54,1723,35
28912,51,1942,36
28984,72,2664,29
29017,33,1260,42
29074,57,2206,34
29128,54,2107,35
29203,75,2687,28
29248,45,1671,38
29347,99,4132,20
29401,54,2466,35
29479,78,2743,27
29509,30,1260,43
29536,27,1138,44
29551,15,802,48
29656,105,2915,18
29686,30,1025,43
29761,75,3193,28
29794,33,1409,42
29866,72,2976,29
29950,84,3369,25
30034,84,2070,25
30088,54,1980,35
30121,33,1269,42
30160,39,1522,40
30220,60,1800,33
30256,36,1400,41
30283,27,1251,44
30340,57,2073,34
30385,45,1531,38
30418,33,1147,42
30463,45,1669,38
30505,42,2277,39
30523,18,959,47
30667,144,3451,5
30700,33,1400,42
30739,39,1411,40
30805,66,2233,31
30874,69,2924,30
30919,45,1775,38
31036,117,3843,14
31090,54,1811,35
31144,54,2012,35
31228,84,2139,25
31267,39,1278,40
31327,60,2249,33
31372,45,1585,38
31414,42,1662,39
31483,69,2380,30
31504,21,1007,46
31528,24,1118,45
31585,57,1705,34
31639,54,2321,35
31660,21,876,46
31756,96,1947,21
31903,147,5346,4
31945,42,1556,39
31969,24,1120,45
32002,33,1011,42
32134,132,5569,9
32170,36,1271,41
32230,60,2495,33
32290,60,2371,33
32305,15,947,48
32407,102,3378,19
32464,57,2062,34
32548,84,2139,25
