cum_score,score,time,bricks
3,3,128,52
9,6,250,51
9,0,162,53
9,0,126,53
18,9,501,50
36,18,971,47
48,12,494,49
69,21,912,46
69,0,126,53
72,3,319,52
75,3,248,52
90,15,747,48
108,18,959,47
159,51,2380,36
204,45,1811,38
228,24,1120,45
270,42,2310,39
300,30,1158,43
327,27,1011,44
363,36,1264,41
381,18,756,47
408,27,1138,44
540,132,3339,9
612,72,1757,29
729,117,4016,14
786,57,1716,34
891,105,3658,18
963,72,2764,29
1065,102,5131,19
1191,126,4342,11
1224,33,1625,42
1314,90,3111,23
1317,3,248,52
1371,54,1693,35
2530,1159,10855,0
2536,6,371,51
2536,0,126,53
2542,6,371,51
2545,3,248,52
2548,3,128,52
2551,3,248,52
2551,0,126,53
2551,0,162,53
2554,3,248,52
2560,6,371,51
2566,6,371,51
2569,3,248,52
2572,3,248,52
2575,3,319,52
2593,18,748,47
2596,3,248,52
2599,3,319,52
2602,3,128,52
2602,0,126,53
2605,3,128,52
2605,0,162,53
2620,15,617,48
2623,3,128,52
2623,0,126,53
2626,3,248,52
2632,6,371,51
2632,0,126,53
2635,3,248,52
2635,0,162,53
2638,3,319,52
2641,3,248,52
2644,3,128,52
2644,0,126,53
2647,3,248,52
2659,12,624,49
2662,3,248,52
2668,6,370,51
2671,3,248,52
2674,3,248,52
2674,0,126,53
2674,0,126,53
2674,0,126,53
2674,0,126,53
2689,15,626,48
2689,0,162,53
2692,3,319,52
2692,0,126,53
2692,0,126,53
2695,3,128,52
2695,0,126,53
2698,3,248,52
2698,0,126,53
2839,141,6550,6
2965,126,4235,11
3121,156,6507,1
4280,1159,6873,0
4280,0,126,53
4286,6,379,51
4286,0,126,53
4289,3,128,52
4292,3,248,52
4298,6,370,51
4301,3,128,52
4334,33,1156,42
4334,0,126,53
4385,51,1811,36
4403,18,858,47
4451,48,1701,37
4484,33,1279,42
4517,33,1278,42
4589,72,2642,29
4661,72,3020,29
4691,30,1152,43
4694,3,248,52
4733,39,1262,40
4781,48,2358,37
4799,18,858,47
4811,12,614,49
4841,30,914,43
4919,78,3654,27
4934,15,623,48
4970,36,914,41
4970,0,126,53
4970,0,126,53
4994,24,876,45
5021,27,1255,44
5045,24,1287,45
5045,0,126,53
5051,6,476,51
5135,84,2969,25
5141,6,379,51
5159,18,745,47
5165,6,488,51
5168,3,128,52
5171,3,248,52
5201,30,1005,43
5201,0,126,53
5300,99,3852,20
5306,6,250,51
5306,0,126,53
5327,21,630,46
5333,6,379,51
5345,12,614,49
5345,0,126,53
5378,33,1129,42
5468,90,4195,23
5468,0,126,53
5468,0,126,53
5468,0,126,53
5489,21,634,46
5540,51,1587,36
5549,9,501,50
5549,0,126,53
5561,12,790,49
5582,21,989,46
5606,24,1128,45
5615,9,501,50
5759,144,3763,5
5789,30,1025,43
5795,6,379,51
5804,9,492,50
5846,42,1321,39
5903,57,2335,34
5912,9,488,50
5921,9,501,50
5924,3,321,52
5924,0,126,53
5960,36,1391,41
5999,39,1393,40
6002,3,248,52
6062,60,2000,33
6164,102,3022,19
6164,0,126,53
6194,30,1025,43
6224,30,1138,43
6224,0,126,53
6242,18,876,47
6278,36,1648,41
6278,0,126,53
6365,87,3357,24
6404,39,1533,40
6413,9,501,50
6413,0,162,53
6458,45,2033,38
6458,0,126,53
6488,30,1260,43
6509,21,998,46
6563,54,2215,35
6563,0,126,53
6563,0,126,53
6626,63,2075,32
6626,0,162,53
6626,0,162,53
6626,0,162,53
6671,45,2076,38
6695,24,1287,45
6695,0,126,53
6695,0,126,53
6695,0,162,53
6695,0,162,53
6704,9,633,50
6713,9,372,50
6713,0,126,53
6746,33,1181,42
6764,18,625,47
6821,57,2326,34
6821,0,162,53
6821,0,126,53
6863,42,1662,39
6878,15,386,48
6956,78,2730,27
6956,0,126,53
7019,63,2265,32
7019,0,126,53
7022,3,319,52
7082,60,2502,33
7112,30,1138,43
7121,9,490,50
7121,0,162,53
7124,3,248,52
7160,36,1278,41
7160,0,126,53
7175,15,745,48
7247,72,2757,29
7286,39,1644,40
7343,57,1960,34
7343,0,126,53
7352,9,372,50
7373,21,961,46
7379,6,379,51
7406,27,1129,44
7409,3,248,52
7490,81,2943,26
7508,18,756,47
7532,24,1129,45
7583,51,1524,36
7646,63,1509,32
7649,3,250,52
7694,45,1558,38
7727,33,1251,42
7730,3,319,52
7736,6,379,51
7751,15,802,48
7751,0,126,53
7751,0,126,53
7787,36,1287,41
7790,3,248,52
7796,6,379,51
7814,18,867,47
7817,3,248,52
7817,0,162,53
7820,3,319,52
7820,0,126,53
7823,3,257,52
7889,66,1951,31
7922,33,1147,42
7922,0,126,53
7949,27,1007,44
7982,33,1020,42
8051,69,2066,30
8060,9,501,50
8096,36,1287,41
8096,0,162,53
8105,9,519,50
8120,15,386,48
8213,93,3660,22
8216,3,128,52
8216,0,162,53
8222,6,379,51
8279,57,2987,34
8315,36,1402,41
8354,39,1594,40
8438,84,3392,25
8438,0,126,53
8444,6,370,51
8444,0,126,53
8459,15,386,48
8486,27,883,44
8495,9,490,50
8495,0,126,53
8540,45,1551,38
8540,0,126,53
8543,3,128,52
8552,9,519,50
8612,60,2457,33
8639,27,1138,44
8642,3,248,52
8678,36,1513,41
8678,0,126,53
8681,3,128,52
8684,3,248,52
8690,6,379,51
8720,30,1149,43
8816,96,2887,21
8816,0,162,53
8816,0,162,53
8894,78,2161,27
8921,27,1009,44
9002,81,2807,26
9011,9,492,50
9038,27,964,44
9041,3,248,52
9116,75,2938,28
9119,3,128,52
9188,69,2678,30
9221,33,1260,42
9239,18,973,47
9242,3,248,52
9248,6,370,51
9290,42,1305,39
9293,3,248,52
9305,12,501,49
9320,15,634,48
9341,21,1128,46
9419,78,2072,27
9422,3,248,52
9440,18,876,47
9443,3,319,52
9473,30,1400,43
9479,6,476,51
9509,30,1382,43
9548,39,1671,40
9548,0,126,53
9548,0,126,53
9548,0,126,53
9551,3,249,52
9557,6,476,51
9560,3,257,52
9584,24,885,45
9587,3,248,52
9623,36,1283,41
9752,129,4694,10
9761,9,492,50
9761,0,126,53
9794,33,1391,42
9797,3,128,52
9833,36,1280,41
9839,6,379,51
9848,9,379,50
9863,15,802,48
9890,27,1007,44
9932,42,1653,39
9935,3,128,52
9974,39,1296,40
9974,0,126,53
9992,18,867,47
10028,36,1296,41
10031,3,128,52
10064,33,1140,42
10100,36,1644,41
10100,0,126,53
10100,0,126,53
10103,3,248,52
10127,24,983,45
10127,0,126,53
10166,39,1540,40
10190,24,885,45
10190,0,126,53
10217,27,1298,44
10265,48,2140,37
10340,75,2389,28
10349,9,501,50
10445,96,2806,21
10454,9,501,50
10550,96,2995,21
10631,81,3473,26
10694,63,2967,32
10700,6,379,51
10739,39,1395,40
10742,3,248,52
10781,39,1289,40
10796,15,959,48
10796,0,126,53
10814,18,763,47
10838,24,1129,45
10889,51,2109,36
10892,3,248,52
10958,66,2560,31
11036,78,3269,27
11093,57,2123,34
11147,54,1690,35
11180,33,1402,42
11180,0,162,53
11180,0,126,53
11186,6,370,51
11219,33,887,42
11219,0,126,53
11219,0,126,53
11240,21,625,46
11267,27,1139,44
11378,111,2758,16
11408,30,1016,43
11438,30,1479,43
11453,15,386,48
11525,72,2545,29
11567,42,1793,39
11585,18,747,47
11615,30,1251,43
11648,33,1269,42
11657,9,372,50
11717,60,2335,33
11717,0,126,53
11777,60,2637,33
11780,3,248,52
11846,66,2247,31
11846,0,126,53
11879,33,1140,42
11909,30,1364,43
11909,0,162,53
11951,42,1524,39
12011,60,2588,33
12038,27,1140,44
12050,12,668,49
12074,24,1120,45
12209,135,5609,8
12266,57,2564,34
12320,54,1761,35
12320,0,126,53
12404,84,3163,25
12452,48,2327,37
12464,12,632,49
12464,0,162,53
12473,9,501,50
12563,90,4015,23
12599,36,1147,41
12611,12,623,49
12638,27,1300,44
12638,0,162,53
12638,0,126,53
12653,15,804,48
12653,0,126,53
12677,24,878,45
12779,102,4047,19
12785,6,370,51
12884,99,3667,20
12932,48,1696,37
12962,30,1269,43
12974,12,802,49
13016,42,1303,39
13049,33,1152,42
13109,60,2493,33
13130,21,998,46
13193,63,2118,32
13217,24,991,45
13226,9,501,50
13307,81,2601,26
13307,0,126,53
13340,33,1480,42
13394,54,1705,35
13430,36,1522,41
13454,24,1285,45
13481,27,1113,44
13541,60,2477,33
13547,6,379,51
13547,0,126,53
13643,96,3810,21
13643,0,126,53
