cum_score,score,time,bricks
6,6,259,51
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,248,52
9,0,126,53
9,0,126,53
27,18,510,47
27,0,162,53
30,3,257,52
30,0,126,53
30,0,126,53
33,3,128,52
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
39,3,257,52
39,0,126,53
39,0,126,53
39,0,162,53
42,3,248,52
42,0,126,53
42,0,126,53
42,0,126,53
45,3,248,52
45,0,162,53
48,3,128,52
48,0,126,53
48,0,162,53
51,3,128,52
51,0,126,53
51,0,162,53
57,6,370,51
57,0,126,53
57,0,126,53
60,3,248,52
60,0,126,53
63,3,128,52
63,0,126,53
63,0,126,53
66,3,248,52
66,0,126,53
72,6,250,51
78,6,256,51
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,162,53
81,3,128,52
81,0,126,53
81,0,126,53
81,0,126,53
87,6,250,51
96,9,378,50
99,3,248,52
105,6,254,51
105,0,126,53
105,0,162,53
105,0,162,53
105,0,126,53
105,0,126,53
108,3,248,52
111,3,336,52
114,3,248,52
126,12,512,49
132,6,254,51
135,3,248,52
144,9,385,50
144,0,162,53
144,0,126,53
147,3,248,52
153,6,256,51
156,3,128,52
156,0,126,53
156,0,126,53
156,0,126,53
159,3,128,52
168,9,385,50
168,0,126,53
174,6,493,51
177,3,248,52
177,0,126,53
183,6,254,51
183,0,126,53
183,0,126,53
183,0,162,53
183,0,126,53
183,0,162,53
183,0,126,53
183,0,126,53
192,9,385,50
192,0,126,53
195,3,248,52
195,0,126,53
195,0,126,53
201,6,250,51
204,3,248,52
204,0,126,53
204,0,162,53
207,3,248,52
207,0,126,53
207,0,126,53
213,6,250,51
213,0,126,53
216,3,248,52
216,0,162,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
219,3,248,52
219,0,126,53
225,6,252,51
225,0,162,53
225,0,126,53
228,3,248,52
231,3,335,52
231,0,162,53
237,6,252,51
237,0,126,53
237,0,126,53
237,0,162,53
237,0,126,53
237,0,162,53
237,0,126,53
237,0,162,53
237,0,126,53
237,0,162,53
240,3,333,52
252,12,668,49
258,6,250,51
267,9,385,50
267,0,126,53
267,0,126,53
270,3,248,52
273,3,332,52
273,0,126,53
282,9,383,50
282,0,126,53
285,3,248,52
285,0,126,53
285,0,126,53
291,6,490,51
291,0,126,53
291,0,126,53
291,0,162,53
294,3,248,52
294,0,126,53
294,0,126,53
294,0,126,53
300,6,493,51
300,0,126,53
303,3,248,52
309,6,251,51
309,0,126,53
312,3,248,52
312,0,126,53
315,3,128,52
315,0,126,53
315,0,126,53
315,0,126,53
315,0,162,53
315,0,162,53
315,0,126,53
318,3,128,52
324,6,256,51
324,0,126,53
324,0,162,53
324,0,126,53
324,0,162,53
324,0,162,53
336,12,668,49
339,3,128,52
342,3,248,52
351,9,385,50
351,0,126,53
354,3,248,52
354,0,126,53
357,3,332,52
357,0,126,53
357,0,126,53
357,0,126,53
360,3,248,52
366,6,490,51
366,0,126,53
372,6,254,51
378,6,379,51
384,6,379,51
390,6,254,51
393,3,128,52
402,9,383,50
402,0,126,53
411,9,649,50
