cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,332,52
3,0,126,53
3,0,126,53
6,3,319,52
9,3,319,52
9,0,126,53
12,3,128,52
15,3,249,52
18,3,249,52
21,3,128,52
24,3,248,52
36,12,503,49
42,6,370,51
45,3,248,52
51,6,379,51
54,3,248,52
54,0,162,53
54,0,126,53
54,0,162,53
54,0,126,53
60,6,372,51
60,0,126,53
66,6,261,51
69,3,250,52
69,0,126,53
69,0,162,53
75,6,370,51
75,0,162,53
78,3,248,52
84,6,259,51
96,12,379,49
102,6,370,51
114,12,503,49
114,0,126,53
126,12,618,49
129,3,248,52
132,3,331,52
135,3,251,52
135,0,126,53
135,0,126,53
138,3,248,52
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
141,3,333,52
141,0,162,53
144,3,319,52
144,0,162,53
144,0,126,53
156,12,391,49
168,12,503,49
171,3,248,52
177,6,370,51
180,3,252,52
186,6,370,51
189,3,248,52
192,3,248,52
201,9,381,50
210,9,488,50
216,6,370,51
216,0,126,53
222,6,333,51
234,12,503,49
237,3,252,52
240,3,249,52
240,0,126,53
249,9,501,50
249,0,126,53
249,0,126,53
249,0,162,53
261,12,503,49
267,6,476,51
285,18,643,47
297,12,503,49
297,0,126,53
303,6,259,51
309,6,370,51
315,6,476,51
318,3,249,52
324,6,261,51
324,0,126,53
330,6,476,51
330,0,162,53
342,12,501,49
351,9,501,50
351,0,126,53
360,9,492,50
363,3,248,52
363,0,126,53
363,0,126,53
366,3,252,52
372,6,260,51
378,6,261,51
381,3,248,52
393,12,379,49
399,6,333,51
408,9,633,50
408,0,126,53
408,0,126,53
417,9,657,50
417,0,126,53
429,12,503,49
432,3,248,52
435,3,251,52
438,3,248,52
444,6,260,51
444,0,126,53
444,0,126,53
444,0,126,53
444,0,162,53
465,21,634,46
468,3,248,52
471,3,248,52
498,27,909,44
498,0,162,53
504,6,476,51
510,6,379,51
516,6,259,51
516,0,126,53
519,3,252,52
519,0,126,53
522,3,248,52
534,12,379,49
540,6,259,51
558,18,755,47
570,12,503,49
570,0,126,53
582,12,494,49
582,0,126,53
603,21,644,46
609,6,261,51
612,3,248,52
612,0,126,53
621,9,501,50
639,18,562,47
