cum_score,score,time,bricks
0,0,162,53
3,3,248,52
6,3,248,52
6,0,126,53
6,0,126,53
9,3,248,52
12,3,319,52
12,0,126,53
18,6,263,51
18,0,126,53
27,9,372,50
33,6,259,51
36,3,128,52
39,3,248,52
42,3,248,52
45,3,248,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,162,53
45,0,162,53
51,6,250,51
51,0,126,53
51,0,162,53
51,0,126,53
54,3,248,52
54,0,126,53
57,3,248,52
63,6,476,51
66,3,257,52
66,0,162,53
69,3,248,52
69,0,126,53
72,3,248,52
72,0,126,53
72,0,162,53
72,0,162,53
72,0,126,53
72,0,126,53
75,3,128,52
78,3,128,52
78,0,126,53
81,3,248,52
84,3,248,52
84,0,126,53
84,0,126,53
84,0,126,53
87,3,248,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
96,9,372,50
99,3,248,52
99,0,126,53
108,9,372,50
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,319,52
111,0,126,53
111,0,162,53
114,3,248,52
117,3,128,52
126,9,633,50
126,0,162,53
129,3,319,52
132,3,128,52
138,6,251,51
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
144,6,488,51
147,3,128,52
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
153,6,370,51
153,0,162,53
156,3,251,52
159,3,128,52
159,0,126,53
168,9,257,50
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
171,3,128,52
177,6,250,51
180,3,128,52
180,0,126,53
180,0,126,53
180,0,126,53
183,3,331,52
183,0,126,53
183,0,126,53
189,6,250,51
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
192,3,128,52
198,6,370,51
198,0,126,53
198,0,162,53
198,0,126,53
198,0,162,53
198,0,126,53
201,3,248,52
204,3,319,52
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
207,3,248,52
207,0,162,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,162,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
213,6,252,51
213,0,126,53
213,0,162,53
216,3,248,52
216,0,126,53
216,0,162,53
222,6,250,51
222,0,126,53
222,0,162,53
222,0,126,53
225,3,319,52
234,9,257,50
234,0,126,53
243,9,372,50
249,6,493,51
249,0,126,53
249,0,126,53
249,0,162,53
249,0,126,53
249,0,126,53
249,0,162,53
