cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
12,9,372,50
12,0,162,53
18,6,370,51
27,9,519,50
27,0,162,53
27,0,126,53
27,0,162,53
48,21,1070,46
51,3,248,52
60,9,372,50
75,15,386,48
75,0,126,53
96,21,1128,46
153,57,1571,34
153,0,162,53
171,18,867,47
213,42,2129,39
213,0,162,53
225,12,632,49
237,12,623,49
252,15,763,48
264,12,623,49
279,15,745,48
285,6,370,51
291,6,371,51
294,3,248,52
303,9,501,50
330,27,1018,44
336,6,370,51
351,15,959,48
372,21,989,46
390,18,867,47
399,9,633,50
429,30,1278,43
432,3,319,52
438,6,379,51
453,15,971,48
459,6,476,51
462,3,128,52
471,9,501,50
471,0,126,53
486,15,754,48
513,27,1138,44
543,30,1373,43
543,0,162,53
561,18,747,47
570,9,633,50
579,9,492,50
585,6,250,51
591,6,397,51
591,0,126,53
600,9,492,50
603,3,128,52
624,21,869,46
627,3,248,52
633,6,371,51
639,6,379,51
648,9,372,50
654,6,370,51
678,24,1133,45
714,36,1662,41
723,9,493,50
729,6,476,51
738,9,501,50
762,24,1000,45
777,15,736,48
795,18,765,47
807,12,623,49
807,0,126,53
813,6,379,51
843,30,1016,43
858,15,754,48
867,9,373,50
885,18,748,47
888,3,128,52
888,0,126,53
891,3,248,52
915,24,998,45
930,15,616,48
939,9,501,50
939,0,126,53
960,21,1121,46
993,33,1400,42
1011,18,867,47
1026,15,736,48
1041,15,790,48
1065,24,1120,45
1071,6,379,51
1080,9,633,50
1083,3,248,52
1083,0,162,53
1089,6,371,51
1092,3,248,52
1119,27,1242,44
1125,6,371,51
1131,6,370,51
1140,9,501,50
1146,6,370,51
1146,0,126,53
1149,3,248,52
1164,15,745,48
1164,0,162,53
1191,27,1251,44
1194,3,257,52
1221,27,1147,44
1227,6,371,51
1236,9,373,50
1239,3,248,52
1248,9,372,50
1263,15,772,48
1293,30,1043,43
1293,0,126,53
1302,9,501,50
1311,9,501,50
1320,9,492,50
1338,18,961,47
1338,0,126,53
1341,3,248,52
1374,33,1278,42
1374,0,126,53
1395,21,867,46
1398,3,128,52
1425,27,1242,44
1440,15,736,48
1479,39,1400,40
1488,9,645,50
1491,3,248,52
1503,12,641,49
1512,9,372,50
1512,0,162,53
1536,24,1120,45
1539,3,248,52
1545,6,476,51
1566,21,1034,46
1611,45,1831,38
1650,39,1300,40
1650,0,162,53
1653,3,248,52
1656,3,248,52
1680,24,1138,45
1686,6,370,51
1695,9,501,50
1701,6,476,51
1704,3,248,52
1710,6,370,51
1731,21,973,46
1734,3,248,52
1773,39,1518,40
1791,18,894,47
1797,6,476,51
1797,0,126,53
1815,18,867,47
1833,18,961,47
1857,24,1147,45
1860,3,128,52
1872,12,623,49
1872,0,162,53
1890,18,747,47
1926,36,1400,41
1932,6,397,51
1971,39,1183,40
1974,3,128,52
1977,3,248,52
1989,12,623,49
2004,15,643,48
2013,9,501,50
2019,6,250,51
2028,9,379,50
2034,6,370,51
2070,36,1522,41
2079,9,633,50
2094,15,971,48
2097,3,128,52
2115,18,867,47
2118,3,128,52
2145,27,1608,44
2151,6,370,51
2169,18,867,47
2181,12,614,49
2217,36,1278,41
2247,30,1287,43
2283,36,1946,41
2289,6,476,51
2295,6,250,51
2304,9,501,50
2334,30,1456,43
2340,6,250,51
2352,12,632,49
2358,6,370,51
2370,12,494,49
2394,24,1129,45
2400,6,370,51
2409,9,519,50
2421,12,494,49
2424,3,128,52
2436,12,632,49
2439,3,257,52
2469,30,1016,43
2490,21,989,46
2511,21,989,46
2529,18,763,47
2529,0,126,53
2535,6,370,51
2541,6,371,51
2553,12,495,49
2556,3,319,52
2556,0,162,53
2586,30,1145,43
2598,12,623,49
2610,12,802,49
2613,3,128,52
2631,18,765,47
2637,6,250,51
2643,6,371,51
2646,3,248,52
2646,0,162,53
2670,24,878,45
2685,15,616,48
2688,3,257,52
2697,9,492,50
2706,9,501,50
2706,0,126,53
2709,3,248,52
2730,21,885,46
2748,18,867,47
2751,3,248,52
2754,3,128,52
2769,15,386,48
2772,3,257,52
2802,30,1456,43
2808,6,370,51
2835,27,1129,44
2847,12,792,49
2850,3,128,52
2862,12,623,49
2871,9,501,50
2877,6,371,51
2880,3,248,52
2883,3,248,52
2895,12,802,49
2901,6,371,51
2913,12,495,49
2925,12,614,49
2961,36,1298,41
2961,0,126,53
2970,9,501,50
2991,21,885,46
2997,6,370,51
2997,0,126,53
3015,18,876,47
3042,27,1140,44
3066,24,998,45
3078,12,614,49
3117,39,1962,40
3126,9,379,50
3132,6,370,51
3138,6,370,51
3147,9,372,50
3171,24,1442,45
3174,3,248,52
3186,12,494,49
3189,3,128,52
3204,15,763,48
3210,6,370,51
3234,24,1287,45
3261,27,1138,44
3279,18,754,47
3297,18,754,47
3300,3,248,52
3309,9,633,50
3315,6,250,51
3330,15,802,48
3357,27,1135,44
3384,27,1309,44
3390,6,370,51
3399,9,493,50
3399,0,162,53
3432,33,1513,42
3432,0,126,53
3438,6,370,51
3444,6,371,51
3444,0,126,53
3465,21,1294,46
3474,9,501,50
3480,6,371,51
3489,9,373,50
3489,0,126,53
3513,24,1111,45
3519,6,370,51
3531,12,790,49
3537,6,476,51
3540,3,248,52
3570,30,1025,43
3570,0,126,53
3570,0,126,53
3570,0,162,53
3576,6,379,51
3579,3,248,52
3594,15,971,48
3594,0,126,53
3600,6,371,51
3603,3,128,52
3621,18,867,47
3639,18,867,47
3642,3,248,52
3645,3,248,52
3660,15,947,48
3666,6,370,51
3684,18,644,47
3684,0,126,53
3702,18,885,47
3702,0,126,53
3714,12,623,49
3726,12,632,49
3729,3,128,52
3741,12,494,49
3750,9,633,50
3750,0,126,53
3756,6,370,51
3756,0,126,53
3774,18,508,47
3786,12,790,49
3792,6,370,51
3792,0,162,53
3819,27,1129,44
3840,21,1116,46
3849,9,492,50
3852,3,248,52
3876,24,1120,45
3882,6,476,51
3906,24,1120,45
3915,9,372,50
3918,3,248,52
3921,3,257,52
3921,0,126,53
3948,27,894,44
3948,0,162,53
3960,12,632,49
3972,12,623,49
3984,12,494,49
3990,6,476,51
4014,24,894,45
4020,6,250,51
4023,3,249,52
4023,0,126,53
4038,15,736,48
4053,15,971,48
4062,9,492,50
4086,24,1285,45
4092,6,370,51
4119,27,1260,44
4128,9,503,50
4140,12,501,49
4149,9,373,50
4155,6,370,51
4200,45,1698,38
4227,27,1269,44
4269,42,1849,39
4275,6,371,51
