cum_score,score,time,bricks
0,0,126,53
18,18,876,47
21,3,319,52
27,6,379,51
30,3,128,52
30,0,126,53
39,9,501,50
66,27,792,44
69,3,248,52
75,6,379,51
93,18,860,47
93,0,126,53
123,30,1016,43
195,72,2903,29
195,0,126,53
216,21,989,46
267,51,2168,36
267,0,126,53
267,0,126,53
267,0,126,53
267,0,162,53
273,6,379,51
276,3,257,52
297,21,1043,46
297,0,126,53
300,3,248,52
300,0,126,53
303,3,248,52
312,9,372,50
321,9,501,50
321,0,126,53
333,12,814,49
336,3,128,52
354,18,858,47
354,0,162,53
354,0,126,53
360,6,477,51
363,3,248,52
375,12,790,49
378,3,128,52
378,0,126,53
384,6,370,51
402,18,1104,47
408,6,379,51
435,27,1152,44
438,3,248,52
438,0,162,53
444,6,476,51
456,12,790,49
459,3,128,52
462,3,248,52
465,3,248,52
471,6,370,51
519,48,1780,37
528,9,633,50
552,24,1156,45
558,6,379,51
597,39,1501,40
621,24,1018,45
636,15,745,48
687,51,2237,36
699,12,623,49
738,39,1395,40
738,0,162,53
744,6,250,51
768,24,1000,45
771,3,128,52
774,3,257,52
807,33,1374,42
816,9,633,50
834,18,959,47
843,9,372,50
855,12,623,49
858,3,248,52
876,18,876,47
894,18,763,47
912,18,921,47
915,3,248,52
921,6,250,51
927,6,370,51
945,18,745,47
993,48,1673,37
1008,15,802,48
1017,9,372,50
1023,6,250,51
1026,3,248,52
1026,0,126,53
1032,6,379,51
1032,0,162,53
1038,6,379,51
1053,15,745,48
1077,24,769,45
1077,0,126,53
1182,105,2630,18
1209,27,1251,44
1236,27,1299,44
1272,36,928,41
1272,0,162,53
1272,0,126,53
1275,3,128,52
1302,27,781,44
1356,54,2964,35
1386,30,1253,43
1389,3,128,52
1395,6,379,51
1407,12,623,49
1437,30,1251,43
1437,0,162,53
1446,9,501,50
1446,0,162,53
1449,3,248,52
1461,12,623,49
1464,3,128,52
1467,3,248,52
1470,3,128,52
1479,9,519,50
1485,6,250,51
1530,45,1666,38
1554,24,966,45
1575,21,998,46
1575,0,126,53
1581,6,477,51
1608,27,1129,44
1611,3,248,52
1617,6,370,51
1620,3,248,52
1647,27,1138,44
