cum_score,score,time,bricks
3,3,248,52
6,3,128,52
6,0,126,53
6,0,126,53
12,6,379,51
39,27,1043,44
66,27,885,44
69,3,248,52
69,0,126,53
72,3,128,52
72,0,126,53
72,0,126,53
93,21,894,46
102,9,373,50
105,3,248,52
108,3,128,52
108,0,126,53
108,0,126,53
114,6,371,51
120,6,371,51
126,6,370,51
132,6,379,51
138,6,476,51
138,0,126,53
138,0,126,53
171,33,1260,42
174,3,319,52
213,39,1699,40
234,21,903,46
234,0,126,53
237,3,128,52
243,6,379,51
243,0,162,53
243,0,162,53
246,3,128,52
252,6,370,51
258,6,379,51
258,0,126,53
288,30,1016,43
288,0,162,53
288,0,162,53
291,3,128,52
291,0,126,53
291,0,126,53
297,6,379,51
297,0,126,53
300,3,248,52
300,0,126,53
303,3,319,52
303,0,162,53
336,33,1262,42
336,0,126,53
348,12,501,49
354,6,250,51
378,24,1129,45
381,3,319,52
381,0,126,53
384,3,257,52
384,0,126,53
393,9,372,50
396,3,257,52
399,3,248,52
408,9,501,50
420,12,632,49
450,30,1025,43
450,0,126,53
471,21,1130,46
474,3,248,52
483,9,501,50
504,21,989,46
555,51,2330,36
564,9,492,50
579,15,386,48
582,3,257,52
585,3,128,52
612,27,1260,44
621,9,373,50
621,0,126,53
627,6,379,51
633,6,379,51
642,9,519,50
654,12,802,49
660,6,250,51
660,0,126,53
687,27,1296,44
693,6,476,51
693,0,162,53
696,3,128,52
699,3,248,52
708,9,510,50
714,6,370,51
726,12,802,49
726,0,162,53
726,0,126,53
738,12,802,49
741,3,128,52
750,9,492,50
753,3,248,52
801,48,1997,37
801,0,126,53
801,0,126,53
825,24,966,45
858,33,1508,42
864,6,379,51
864,0,126,53
864,0,126,53
864,0,126,53
870,6,250,51
888,18,756,47
888,0,126,53
906,18,756,47
906,0,162,53
906,0,126,53
906,0,126,53
906,0,126,53
906,0,126,53
909,3,319,52
909,0,126,53
909,0,126,53
909,0,126,53
909,0,126,53
915,6,371,51
921,6,397,51
924,3,248,52
933,9,546,50
933,0,162,53
936,3,248,52
960,24,1120,45
960,0,162,53
966,6,379,51
966,0,126,53
966,0,126,53
972,6,379,51
981,9,372,50
1023,42,2129,39
1032,9,501,50
1065,33,1251,42
1074,9,501,50
1080,6,370,51
1089,9,372,50
1125,36,1287,41
1134,9,373,50
1137,3,128,52
1137,0,162,53
1137,0,126,53
1155,18,858,47
1200,45,1663,38
1230,30,1382,43
1245,15,754,48
1260,15,745,48
1260,0,126,53
1266,6,370,51
1317,51,1934,36
1320,3,128,52
1347,27,1147,44
1383,36,1321,41
1383,0,126,53
1392,9,633,50
1422,30,1269,43
1455,33,1269,42
1464,9,633,50
1467,3,248,52
1494,27,1131,44
1497,3,248,52
1497,0,126,53
1500,3,128,52
1500,0,162,53
1503,3,257,52
1551,48,1935,37
1557,6,371,51
1578,21,1007,46
1596,18,959,47
1596,0,126,53
1599,3,128,52
1617,18,756,47
1617,0,126,53
1620,3,248,52
1650,30,1260,43
1650,0,126,53
1665,15,626,48
1683,18,961,47
1695,12,494,49
1704,9,519,50
1713,9,501,50
1716,3,248,52
1722,6,370,51
1731,9,633,50
1749,18,959,47
1752,3,128,52
1785,33,1409,42
1785,0,126,53
1785,0,162,53
1788,3,257,52
1791,3,248,52
1824,33,1467,42
1824,0,126,53
1824,0,162,53
1842,18,763,47
1860,18,971,47
1872,12,632,49
1878,6,476,51
1884,6,371,51
1908,24,998,45
1947,39,1662,40
1962,15,625,48
1971,9,493,50
1986,15,754,48
2013,27,1140,44
2016,3,249,52
2031,15,626,48
2124,93,2185,22
2127,3,248,52
2214,87,2596,24
2220,6,375,51
2241,21,1007,46
2253,12,494,49
2262,9,633,50
2271,9,492,50
2271,0,162,53
2280,9,492,50
2286,6,379,51
2322,36,1418,41
2322,0,126,53
2322,0,126,53
2370,48,1924,37
2418,48,2353,37
2433,15,745,48
2466,33,1260,42
2484,18,885,47
2484,0,126,53
2502,18,508,47
2505,3,128,52
2505,0,126,53
2523,18,763,47
2544,21,998,46
2574,30,1016,43
2574,0,126,53
2589,15,745,48
2628,39,1425,40
2646,18,763,47
2664,18,763,47
2751,87,2941,24
2832,81,3355,26
2862,30,1391,43
2865,3,249,52
2865,0,126,53
2871,6,371,51
2874,3,128,52
2901,27,1260,44
2940,39,1298,40
2943,3,319,52
2943,0,162,53
2943,0,126,53
2943,0,126,53
2952,9,633,50
3000,48,2014,37
3015,15,386,48
3063,48,1562,37
3084,21,747,46
3084,0,126,53
3093,9,373,50
3096,3,248,52
3099,3,128,52
3102,3,128,52
3108,6,370,51
3114,6,370,51
3132,18,867,47
3135,3,128,52
3135,0,162,53
3135,0,162,53
3171,36,1400,41
3192,21,1007,46
3204,12,623,49
3207,3,248,52
3255,48,1436,37
3276,21,763,46
3300,24,1061,45
3306,6,371,51
3324,18,876,47
3345,21,885,46
3381,36,1409,41
3405,24,998,45
3465,60,2084,33
3465,0,162,53
3468,3,248,52
3492,24,1120,45
3495,3,128,52
3561,66,2669,31
3561,0,126,53
3603,42,1540,39
3624,21,869,46
3624,0,126,53
3624,0,126,53
3624,0,126,53
3627,3,248,52
3687,60,2353,33
3687,0,162,53
3708,21,998,46
3711,3,319,52
3720,9,633,50
3759,39,1531,40
3762,3,248,52
3783,21,1007,46
3822,39,1348,40
3861,39,1298,40
3870,9,501,50
3894,24,752,45
3990,96,3652,21
4002,12,494,49
4044,42,1549,39
4047,3,128,52
4098,51,1804,36
4113,15,745,48
4116,3,248,52
4134,18,959,47
4140,6,370,51
4164,24,1287,45
4200,36,1393,41
4227,27,1147,44
4251,24,1287,45
4251,0,126,53
4293,42,1565,39
4302,9,501,50
4302,0,126,53
4332,30,1269,43
4353,21,756,46
4353,0,126,53
4359,6,379,51
4359,0,126,53
4362,3,248,52
4371,9,633,50
4422,51,2204,36
4422,0,126,53
4428,6,370,51
4431,3,248,52
4482,51,1942,36
4488,6,370,51
4494,6,371,51
4494,0,162,53
4494,0,126,53
4500,6,371,51
4524,24,826,45
4551,27,1201,44
4644,93,3473,22
4674,30,1011,43
4698,24,1287,45
4740,42,1409,39
4743,3,319,52
4743,0,126,53
4758,15,804,48
4824,66,2337,31
4842,18,745,47
4863,21,989,46
4875,12,623,49
4890,15,386,48
4911,21,998,46
4923,12,623,49
4956,33,1321,42
4971,15,772,48
5001,30,1391,43
5043,42,1680,39
5076,33,1260,42
5079,3,248,52
5079,0,162,53
5085,6,370,51
5088,3,128,52
5097,9,501,50
5115,18,959,47
5121,6,250,51
5214,93,2650,22
5253,39,1400,40
5274,21,948,46
5277,3,248,52
5277,0,162,53
5316,39,1515,40
5337,21,885,46
5337,0,126,53
5376,39,1533,40
5505,129,2626,10
5535,30,1646,43
5538,3,319,52
5541,3,128,52
5541,0,126,53
5574,33,1165,42
