cum_score,score,time,bricks
0,0,126,53
6,6,259,51
6,0,126,53
6,0,162,53
9,3,128,52
9,0,126,53
9,0,162,53
9,0,126,53
15,6,259,51
15,0,126,53
21,6,250,51
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
27,6,250,51
30,3,128,52
30,0,126,53
30,0,126,53
30,0,162,53
33,3,128,52
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,331,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
42,3,319,52
42,0,126,53
45,3,128,52
48,3,248,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,128,52
57,6,333,51
57,0,162,53
57,0,126,53
63,6,250,51
66,3,333,52
66,0,126,53
66,0,162,53
66,0,126,53
69,3,248,52
72,3,128,52
75,3,333,52
87,12,503,49
87,0,162,53
93,6,379,51
93,0,126,53
93,0,126,53
99,6,476,51
99,0,162,53
102,3,128,52
102,0,162,53
102,0,126,53
102,0,162,53
105,3,257,52
105,0,126,53
105,0,162,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
108,3,319,52
108,0,126,53
108,0,126,53
108,0,126,53
111,3,128,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
120,9,375,50
126,6,259,51
126,0,126,53
135,9,257,50
141,6,250,51
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
144,3,128,52
144,0,126,53
150,6,370,51
150,0,126,53
150,0,126,53
150,0,126,53
156,6,370,51
162,6,370,51
162,0,126,53
162,0,126,53
171,9,633,50
171,0,126,53
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,251,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
180,6,250,51
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
183,3,331,52
189,6,250,51
189,0,126,53
192,3,128,52
192,0,126,53
192,0,126,53
192,0,126,53
198,6,491,51
198,0,126,53
198,0,126,53
198,0,162,53
198,0,126,53
198,0,126,53
198,0,162,53
201,3,319,52
210,9,257,50
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
216,6,371,51
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
219,3,128,52
228,9,257,50
228,0,126,53
243,15,503,48
243,0,126,53
243,0,126,53
252,9,372,50
252,0,126,53
252,0,126,53
252,0,162,53
258,6,476,51
261,3,248,52
261,0,126,53
261,0,126,53
264,3,319,52
264,0,126,53
264,0,126,53
273,9,372,50
273,0,126,53
279,6,250,51
279,0,126,53
279,0,126,53
279,0,126,53
282,3,319,52
282,0,126,53
282,0,126,53
282,0,162,53
282,0,162,53
282,0,126,53
282,0,126,53
285,3,128,52
285,0,162,53
