cum_score,score,time,bricks
3,3,128,52
3,0,162,53
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,128,52
9,0,162,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,248,52
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
21,6,250,51
21,0,126,53
21,0,126,53
24,3,249,52
24,0,162,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,128,52
30,3,128,52
30,0,126,53
30,0,162,53
30,0,126,53
33,3,319,52
33,0,126,53
36,3,248,52
39,3,128,52
39,0,162,53
39,0,126,53
42,3,128,52
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
45,3,128,52
45,0,126,53
51,6,251,51
51,0,162,53
51,0,126,53
51,0,126,53
54,3,128,52
54,0,126,53
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,319,52
60,3,248,52
60,0,162,53
63,3,128,52
63,0,126,53
69,6,250,51
69,0,126,53
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,128,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
75,3,128,52
75,0,126,53
75,0,126,53
78,3,248,52
78,0,162,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,162,53
81,3,128,52
84,3,248,52
87,3,319,52
87,0,126,53
90,3,251,52
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,128,52
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
99,6,250,51
99,0,126,53
99,0,126,53
99,0,162,53
99,0,162,53
105,6,491,51
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,128,52
114,6,250,51
114,0,126,53
117,3,249,52
120,3,319,52
120,0,126,53
123,3,319,52
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
126,3,128,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
129,3,319,52
129,0,126,53
135,6,250,51
135,0,126,53
135,0,126,53
138,3,128,52
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,162,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
141,3,248,52
141,0,126,53
144,3,128,52
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,128,52
150,3,128,52
150,0,162,53
150,0,126,53
153,3,128,52
153,0,126,53
156,3,248,52
159,3,128,52
159,0,126,53
159,0,126,53
159,0,126,53
162,3,128,52
165,3,128,52
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
171,6,250,51
171,0,162,53
174,3,128,52
177,3,248,52
177,0,162,53
177,0,162,53
177,0,126,53
177,0,162,53
177,0,126,53
177,0,126,53
180,3,128,52
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
183,3,128,52
183,0,162,53
186,3,128,52
186,0,162,53
189,3,248,52
192,3,248,52
195,3,248,52
201,6,370,51
201,0,126,53
204,3,128,52
204,0,126,53
204,0,126,53
207,3,248,52
207,0,162,53
213,6,250,51
219,6,370,51
225,6,476,51
225,0,126,53
225,0,126,53
225,0,126,53
