cum_score,score,time,bricks
6,6,250,51
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
12,6,250,51
12,0,162,53
12,0,126,53
15,3,128,52
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
24,9,503,50
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
30,6,476,51
30,0,126,53
33,3,128,52
33,0,162,53
33,0,162,53
36,3,319,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,249,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,248,52
42,0,126,53
48,6,251,51
54,6,251,51
54,0,126,53
54,0,126,53
54,0,126,53
57,3,248,52
57,0,162,53
57,0,126,53
57,0,162,53
57,0,126,53
60,3,319,52
63,3,333,52
63,0,126,53
63,0,162,53
66,3,128,52
66,0,162,53
84,18,983,47
84,0,126,53
84,0,126,53
87,3,128,52
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,128,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,257,52
102,9,372,50
108,6,379,51
111,3,248,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
114,3,248,52
117,3,257,52
117,0,126,53
120,3,319,52
123,3,321,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
129,6,250,51
129,0,126,53
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,250,52
135,3,128,52
144,9,374,50
144,0,126,53
144,0,162,53
144,0,126,53
147,3,248,52
153,6,476,51
153,0,126,53
153,0,162,53
159,6,250,51
159,0,126,53
162,3,248,52
165,3,128,52
171,6,250,51
171,0,162,53
171,0,126,53
174,3,248,52
174,0,126,53
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
177,3,248,52
177,0,126,53
183,6,250,51
183,0,126,53
183,0,126,53
183,0,162,53
183,0,126,53
183,0,126,53
186,3,331,52
186,0,126,53
192,6,250,51
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
192,0,162,53
195,3,323,52
198,3,128,52
198,0,126,53
198,0,162,53
204,6,251,51
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
207,3,319,52
210,3,248,52
213,3,248,52
213,0,126,53
213,0,162,53
213,0,126,53
213,0,126,53
213,0,162,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
216,3,248,52
216,0,126,53
216,0,126,53
216,0,126,53
225,9,372,50
225,0,126,53
225,0,126,53
228,3,331,52
228,0,126,53
228,0,126,53
228,0,126,53
234,6,250,51
237,3,128,52
237,0,126,53
243,6,250,51
243,0,126,53
246,3,128,52
246,0,126,53
246,0,126,53
246,0,126,53
252,6,251,51
252,0,126,53
255,3,331,52
255,0,126,53
255,0,126,53
255,0,162,53
261,6,250,51
264,3,128,52
264,0,126,53
264,0,126,53
270,6,250,51
270,0,126,53
270,0,162,53
276,6,379,51
279,3,248,52
279,0,126,53
285,6,257,51
285,0,162,53
288,3,321,52
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
294,6,259,51
297,3,248,52
297,0,162,53
297,0,162,53
297,0,126,53
297,0,126,53
300,3,128,52
303,3,128,52
303,0,162,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
306,3,128,52
306,0,162,53
306,0,126,53
306,0,126,53
312,6,256,51
318,6,370,51
321,3,248,52
