cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
15,12,623,49
51,36,1826,41
207,156,6591,1
276,69,2425,30
300,24,876,45
402,102,3301,19
417,15,959,48
492,75,1855,28
1651,1159,8195,0
1651,0,126,53
1660,9,501,50
1669,9,372,50
1690,21,998,46
1699,9,372,50
1702,3,248,52
1702,0,162,53
1702,0,126,53
1711,9,501,50
1711,0,162,53
1732,21,1007,46
1738,6,370,51
1738,0,126,53
1747,9,501,50
1747,0,126,53
1747,0,126,53
1750,3,248,52
1759,9,372,50
1759,0,162,53
1759,0,126,53
1780,21,1016,46
1807,27,1278,44
1813,6,370,51
1816,3,248,52
1825,9,501,50
1825,0,162,53
1834,9,372,50
1846,12,632,49
1849,3,248,52
1861,12,623,49
1873,12,632,49
1876,3,248,52
1882,6,370,51
1891,9,372,50
1894,3,248,52
1894,0,162,53
1897,3,319,52
1906,9,501,50
1906,0,126,53
1924,18,876,47
1933,9,372,50
1942,9,501,50
1942,0,162,53
1945,3,248,52
1951,6,476,51
1969,18,876,47
1975,6,370,51
1975,0,162,53
1984,9,372,50
1993,9,501,50
2017,24,1174,45
2020,3,248,52
2023,3,248,52
2032,9,501,50
2032,0,126,53
2035,3,248,52
2044,9,501,50
2059,15,754,48
2083,24,1174,45
2092,9,501,50
2101,9,501,50
2110,9,501,50
2113,3,319,52
2122,9,372,50
2131,9,501,50
2137,6,370,51
2146,9,501,50
2155,9,501,50
2161,6,370,51
2182,21,878,46
2200,18,876,47
2215,15,754,48
2233,18,885,47
2236,3,248,52
2242,6,476,51
2245,3,248,52
2260,15,754,48
2269,9,372,50
2290,21,878,46
2299,9,501,50
2299,0,162,53
2299,0,126,53
2302,3,248,52
2305,3,248,52
2305,0,126,53
2305,0,126,53
2308,3,248,52
2326,18,894,47
2326,0,126,53
2326,0,126,53
2326,0,162,53
2329,3,248,52
2329,0,162,53
2341,12,494,49
2350,9,501,50
2359,9,501,50
2368,9,501,50
2377,9,501,50
2380,3,248,52
2380,0,162,53
2389,9,372,50
2401,12,494,49
2407,6,476,51
2407,0,126,53
2410,3,248,52
2410,0,126,53
2410,0,162,53
2419,9,372,50
2419,0,126,53
2428,9,372,50
2440,12,632,49
2440,0,126,53
2449,9,372,50
2458,9,372,50
2479,21,878,46
2488,9,372,50
2497,9,501,50
2503,6,476,51
2503,0,162,53
2509,6,476,51
2518,9,501,50
2521,3,248,52
2524,3,248,52
2533,9,372,50
2539,6,370,51
2542,3,248,52
2548,6,476,51
2554,6,250,51
2563,9,372,50
2569,6,370,51
2578,9,501,50
2584,6,476,51
2584,0,162,53
2584,0,162,53
2584,0,162,53
2590,6,370,51
2596,6,476,51
2605,9,501,50
2614,9,501,50
2623,9,501,50
2632,9,501,50
2641,9,501,50
2641,0,162,53
2650,9,372,50
2653,3,248,52
2653,0,126,53
2659,6,370,51
2665,6,476,51
2677,12,623,49
2677,0,162,53
2686,9,501,50
2686,0,162,53
2704,18,894,47
2728,24,1138,45
2728,0,126,53
2743,15,754,48
2761,18,747,47
2770,9,372,50
2776,6,250,51
2776,0,162,53
2785,9,372,50
2788,3,248,52
2797,9,372,50
2803,6,370,51
2824,21,1016,46
2842,18,894,47
2842,0,162,53
2842,0,162,53
2851,9,501,50
2851,0,162,53
2851,0,126,53
2854,3,248,52
2863,9,501,50
2875,12,623,49
2884,9,501,50
2893,9,372,50
2902,9,501,50
2911,9,501,50
2911,0,162,53
2920,9,372,50
2923,3,319,52
2926,3,248,52
2935,9,501,50
2944,9,372,50
2947,3,248,52
2974,27,1278,44
2974,0,126,53
2992,18,765,47
3088,96,3462,21
3238,150,6248,3
3325,87,2238,24
3376,51,2073,36
3454,78,2994,27
3469,15,625,48
4628,1159,8078,0
4700,72,3705,29
4853,153,4998,2
4907,54,2075,35
5057,150,7531,3
5174,117,2844,14
5195,21,1118,46
5240,45,2064,38
5321,81,3114,26
5435,114,3669,15
5513,78,3062,27
6672,1159,8958,0
6768,96,3834,21
6849,81,3114,26
6900,51,1799,36
6954,54,2091,35
