cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,319,52
3,0,126,53
3,0,126,53
3,0,126,53
42,39,1540,40
57,15,959,48
129,72,2934,29
141,12,614,49
198,57,1797,34
216,18,961,47
276,60,2242,33
312,36,1392,41
318,6,379,51
336,18,1116,47
381,45,1429,38
381,0,126,53
384,3,257,52
384,0,126,53
393,9,492,50
405,12,623,49
435,30,1768,43
465,30,1373,43
507,42,1646,39
519,12,802,49
528,9,493,50
534,6,476,51
534,0,126,53
534,0,162,53
552,18,1116,47
555,3,128,52
567,12,614,49
579,12,632,49
600,21,998,46
603,3,248,52
618,15,971,48
627,9,633,50
651,24,885,45
660,9,501,50
681,21,1007,46
699,18,867,47
708,9,633,50
717,9,501,50
747,30,1355,43
750,3,248,52
780,30,1034,43
780,0,126,53
798,18,867,47
837,39,1644,40
855,18,894,47
909,54,2195,35
912,3,248,52
939,27,1140,44
942,3,248,52
942,0,126,53
951,9,501,50
954,3,128,52
969,15,754,48
990,21,763,46
999,9,492,50
1026,27,1278,44
1038,12,503,49
1044,6,379,51
1056,12,657,49
1062,6,397,51
1089,27,1140,44
1104,15,745,48
1131,27,1018,44
1134,3,128,52
1152,18,903,47
1176,24,876,45
1179,3,248,52
1197,18,1128,47
1221,24,1000,45
1227,6,476,51
1251,24,1285,45
1257,6,370,51
1287,30,1454,43
1323,36,1515,41
1350,27,1138,44
1356,6,370,51
1389,33,1278,42
1392,3,257,52
1398,6,250,51
1407,9,493,50
1410,3,248,52
1419,9,633,50
1428,9,501,50
1512,84,2800,25
1521,9,492,50
1527,6,250,51
1533,6,371,51
1536,3,248,52
1539,3,248,52
1548,9,501,50
1614,66,1892,31
1614,0,126,53
1617,3,248,52
1626,9,519,50
1632,6,370,51
1638,6,370,51
1644,6,371,51
1644,0,126,53
1650,6,250,51
1650,0,126,53
1650,0,162,53
1656,6,476,51
1662,6,476,51
1662,0,126,53
1668,6,476,51
1668,0,162,53
1689,21,1273,46
1698,9,501,50
1731,33,1400,42
1731,0,162,53
1788,57,2354,34
1794,6,371,51
1803,9,633,50
1812,9,493,50
1818,6,379,51
1830,12,503,49
1845,15,793,48
1854,9,501,50
1872,18,1104,47
1887,15,772,48
1905,18,1104,47
1926,21,1079,46
1974,48,1822,37
1977,3,128,52
1986,9,519,50
1986,0,126,53
1989,3,248,52
2004,15,763,48
2049,45,1969,38
2055,6,397,51
2097,42,1210,39
2097,0,126,53
2097,0,162,53
2103,6,250,51
2106,3,248,52
2112,6,370,51
2118,6,379,51
2118,0,126,53
2121,3,248,52
2130,9,372,50
2145,15,971,48
2154,9,633,50
2163,9,501,50
2187,24,1120,45
2214,27,1153,44
2214,0,126,53
2220,6,476,51
2238,18,765,47
2238,0,162,53
2244,6,250,51
2259,15,763,48
2262,3,248,52
2265,3,248,52
2268,3,257,52
2301,33,1036,42
2313,12,790,49
2334,21,763,46
2376,42,2120,39
2382,6,476,51
2385,3,128,52
2385,0,126,53
2394,9,645,50
2418,24,1016,45
2427,9,501,50
2430,3,257,52
2436,6,250,51
2436,0,126,53
2442,6,250,51
2448,6,370,51
2448,0,126,53
2460,12,802,49
2484,24,1285,45
2490,6,370,51
2544,54,2055,35
2553,9,373,50
2553,0,126,53
2556,3,248,52
2598,42,1540,39
2664,66,1839,31
2703,39,1167,40
2727,24,1016,45
2745,18,961,47
2748,3,248,52
2772,24,1120,45
2778,6,370,51
2796,18,508,47
2832,36,1635,41
2832,0,162,53
2844,12,641,49
2853,9,633,50
2859,6,250,51
2862,3,257,52
2883,21,1016,46
2904,21,885,46
2907,3,128,52
2955,48,1969,37
2973,18,876,47
3006,33,1262,42
3006,0,162,53
3045,39,1680,40
3051,6,371,51
3057,6,371,51
3063,6,371,51
3075,12,614,49
3102,27,1314,44
3102,0,126,53
3144,42,2122,39
3165,21,1116,46
3186,21,630,46
3204,18,838,47
3207,3,248,52
3219,12,632,49
3252,33,1375,42
3258,6,370,51
3264,6,370,51
3264,0,126,53
3267,3,248,52
3270,3,248,52
3282,12,494,49
