cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,128,52
6,0,126,53
9,3,248,52
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
12,0,126,53
12,0,126,53
21,9,373,50
21,0,162,53
21,0,126,53
21,0,162,53
24,3,249,52
27,3,128,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,248,52
33,3,248,52
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
36,3,128,52
36,0,126,53
36,0,162,53
39,3,248,52
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
45,6,256,51
45,0,162,53
45,0,162,53
48,3,248,52
51,3,248,52
51,0,126,53
57,6,263,51
63,6,254,51
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
72,9,385,50
72,0,126,53
75,3,248,52
75,0,126,53
75,0,162,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,248,52
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
81,3,248,52
84,3,248,52
84,0,126,53
84,0,126,53
93,9,385,50
99,6,254,51
105,6,250,51
105,0,126,53
108,3,248,52
114,6,256,51
114,0,162,53
114,0,162,53
114,0,126,53
120,6,256,51
120,0,126,53
123,3,248,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
132,9,385,50
135,3,248,52
135,0,126,53
135,0,126,53
138,3,248,52
144,6,256,51
144,0,126,53
144,0,126,53
144,0,126,53
144,0,162,53
153,9,372,50
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
159,6,254,51
165,6,256,51
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
171,6,256,51
171,0,126,53
177,6,370,51
177,0,126,53
183,6,250,51
183,0,162,53
183,0,126,53
183,0,162,53
183,0,126,53
183,0,126,53
189,6,254,51
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
189,0,126,53
198,9,385,50
198,0,126,53
198,0,126,53
198,0,162,53
198,0,126,53
198,0,162,53
198,0,126,53
198,0,126,53
207,9,385,50
207,0,126,53
207,0,126,53
210,3,248,52
213,3,128,52
216,3,248,52
216,0,162,53
216,0,126,53
216,0,126,53
219,3,248,52
222,3,248,52
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
225,3,248,52
225,0,162,53
225,0,126,53
231,6,256,51
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
237,6,256,51
237,0,126,53
237,0,126,53
237,0,126,53
246,9,378,50
246,0,162,53
249,3,248,52
249,0,126,53
249,0,126,53
258,9,381,50
258,0,126,53
258,0,126,53
261,3,248,52
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
270,9,385,50
273,3,128,52
276,3,248,52
285,9,385,50
285,0,162,53
285,0,126,53
291,6,250,51
294,3,248,52
294,0,126,53
300,6,254,51
303,3,248,52
303,0,126,53
303,0,126,53
303,0,126,53
309,6,254,51
309,0,126,53
309,0,126,53
309,0,126,53
309,0,162,53
309,0,162,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,162,53
309,0,162,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,162,53
309,0,126,53
309,0,126,53
309,0,162,53
309,0,126,53
309,0,126,53
309,0,162,53
309,0,126,53
312,3,128,52
312,0,162,53
312,0,126,53
312,0,162,53
318,6,256,51
318,0,126,53
318,0,126,53
318,0,162,53
321,3,128,52
321,0,126,53
321,0,162,53
321,0,126,53
321,0,126,53
321,0,162,53
324,3,248,52
324,0,126,53
324,0,126,53
324,0,162,53
324,0,162,53
324,0,126,53
327,3,248,52
330,3,128,52
336,6,254,51
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
345,9,372,50
348,3,128,52
348,0,126,53
357,9,385,50
357,0,126,53
357,0,126,53
357,0,162,53
363,6,254,51
363,0,126,53
369,6,256,51
369,0,162,53
375,6,254,51
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
381,6,250,51
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
381,0,162,53
381,0,126,53
381,0,126,53
390,9,372,50
390,0,126,53
390,0,162,53
390,0,126,53
399,9,383,50
399,0,126,53
402,3,248,52
402,0,126,53
402,0,126,53
402,0,126,53
402,0,162,53
402,0,162,53
408,6,254,51
408,0,126,53
417,9,385,50
417,0,126,53
417,0,162,53
417,0,126,53
417,0,126,53
417,0,126,53
420,3,248,52
420,0,126,53
423,3,128,52
423,0,162,53
426,3,248,52
429,3,128,52
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
432,3,248,52
435,3,128,52
435,0,126,53
435,0,126,53
435,0,162,53
435,0,126,53
438,3,248,52
438,0,126,53
438,0,126,53
441,3,248,52
447,6,254,51
447,0,126,53
447,0,126,53
447,0,126,53
447,0,162,53
450,3,248,52
450,0,126,53
450,0,162,53
450,0,126,53
450,0,126,53
453,3,248,52
462,9,385,50
462,0,126,53
462,0,162,53
468,6,250,51
477,9,385,50
477,0,126,53
477,0,126,53
477,0,126,53
477,0,162,53
477,0,126,53
477,0,126,53
477,0,162,53
477,0,162,53
480,3,248,52
480,0,126,53
480,0,126,53
480,0,126,53
489,9,496,50
489,0,126,53
492,3,248,52
492,0,162,53
492,0,126,53
492,0,162,53
492,0,126,53
492,0,126,53
501,9,381,50
501,0,162,53
501,0,126,53
510,9,385,50
516,6,370,51
516,0,126,53
522,6,370,51
522,0,126,53
522,0,162,53
522,0,162,53
522,0,126,53
522,0,126,53
531,9,372,50
534,3,248,52
534,0,126,53
540,6,254,51
540,0,126,53
540,0,162,53
540,0,126,53
540,0,126,53
540,0,162,53
540,0,126,53
540,0,126,53
540,0,162,53
540,0,126,53
540,0,126,53
540,0,126,53
