cum_score,score,time,bricks
3,3,248,52
6,3,128,52
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
9,3,248,52
9,0,126,53
9,0,126,53
12,3,248,52
12,0,126,53
24,12,790,49
33,9,501,50
36,3,128,52
42,6,379,51
48,6,370,51
57,9,492,50
60,3,248,52
63,3,248,52
81,18,508,47
84,3,319,52
90,6,370,51
96,6,371,51
99,3,128,52
108,9,372,50
123,15,818,48
123,0,162,53
135,12,494,49
168,33,1147,42
168,0,126,53
210,42,1669,39
210,0,126,53
210,0,162,53
219,9,501,50
258,39,1296,40
258,0,126,53
273,15,959,48
297,24,826,45
312,15,754,48
321,9,501,50
345,24,1142,45
348,3,248,52
384,36,1278,41
384,0,126,53
411,27,1025,44
432,21,989,46
435,3,248,52
438,3,248,52
444,6,250,51
450,6,250,51
453,3,248,52
477,24,1007,45
477,0,126,53
477,0,126,53
480,3,248,52
489,9,501,50
513,24,1442,45
513,0,162,53
537,24,1120,45
537,0,126,53
540,3,248,52
540,0,126,53
543,3,248,52
546,3,248,52
597,51,1811,36
597,0,126,53
600,3,128,52
600,0,126,53
603,3,128,52
603,0,126,53
603,0,126,53
609,6,478,51
612,3,128,52
627,15,802,48
633,6,379,51
633,0,126,53
633,0,162,53
639,6,370,51
660,21,763,46
660,0,162,53
663,3,128,52
714,51,1707,36
726,12,623,49
732,6,476,51
747,15,763,48
759,12,510,49
765,6,371,51
765,0,126,53
765,0,126,53
774,9,372,50
780,6,397,51
789,9,372,50
789,0,162,53
789,0,162,53
792,3,248,52
801,9,379,50
804,3,128,52
807,3,248,52
813,6,370,51
819,6,250,51
825,6,370,51
843,18,876,47
846,3,319,52
852,6,379,51
855,3,248,52
861,6,379,51
891,30,1007,43
954,63,1996,32
984,30,1173,43
996,12,790,49
1017,21,998,46
1023,6,370,51
1038,15,802,48
1041,3,248,52
1065,24,1183,45
1083,18,961,47
1092,9,501,50
1185,93,3206,22
1191,6,370,51
1227,36,1784,41
1236,9,501,50
1266,30,1297,43
1266,0,126,53
1272,6,370,51
1296,24,973,45
1296,0,126,53
1302,6,370,51
1329,27,1138,44
1347,18,971,47
1353,6,476,51
1356,3,248,52
1356,0,162,53
1359,3,128,52
1359,0,126,53
1359,0,126,53
1368,9,372,50
1380,12,802,49
1395,15,804,48
1413,18,959,47
1419,6,476,51
1440,21,961,46
1443,3,248,52
1473,30,1147,43
1509,36,1477,41
1566,57,1865,34
1605,39,1649,40
1614,9,379,50
1668,54,2986,35
1668,0,162,53
1674,6,379,51
1704,30,1122,43
1707,3,128,52
1743,36,1278,41
1743,0,162,53
1752,9,501,50
1776,24,1237,45
1779,3,319,52
1779,0,126,53
1806,27,1140,44
1851,45,1533,38
1872,21,894,46
1878,6,379,51
1881,3,248,52
1899,18,747,47
1941,42,1696,39
1971,30,1016,43
1974,3,319,52
1980,6,379,51
2022,42,1662,39
2037,15,736,48
2037,0,162,53
2043,6,250,51
2046,3,248,52
2055,9,372,50
2058,3,248,52
2079,21,998,46
2082,3,257,52
2082,0,162,53
2085,3,128,52
2127,42,1331,39
2139,12,790,49
2148,9,379,50
2151,3,128,52
2154,3,319,52
2193,39,1402,40
2202,9,372,50
2208,6,397,51
2214,6,379,51
2217,3,128,52
2217,0,162,53
2250,33,1382,42
2250,0,126,53
2256,6,379,51
2256,0,126,53
2259,3,248,52
2262,3,248,52
2274,12,510,49
2301,27,1011,44
2316,15,623,48
2316,0,126,53
2328,12,614,49
2349,21,1007,46
2373,24,885,45
2373,0,126,53
2373,0,126,53
2397,24,998,45
2409,12,802,49
2451,42,1689,39
2463,12,623,49
2481,18,747,47
2505,24,1000,45
2514,9,379,50
2562,48,2048,37
2562,0,126,53
2604,42,1811,39
2625,21,889,46
2625,0,126,53
2745,120,3913,13
2760,15,616,48
2772,12,623,49
2814,42,1354,39
2847,33,1142,42
2847,0,126,53
2883,36,1402,41
2889,6,370,51
2892,3,128,52
2916,24,998,45
2988,72,2407,29
3006,18,876,47
3021,15,643,48
3072,51,2091,36
3075,3,248,52
3114,39,1691,40
3123,9,372,50
3129,6,370,51
3132,3,248,52
3162,30,1478,43
3231,69,2453,30
3282,51,1457,36
3285,3,248,52
3303,18,971,47
3306,3,128,52
3312,6,370,51
3351,39,1278,40
3408,57,1699,34
3486,78,2586,27
3492,6,379,51
3552,60,2109,33
3558,6,370,51
3558,0,126,53
