cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
9,6,379,51
9,0,162,53
18,9,372,50
18,0,126,53
21,3,248,52
21,0,162,53
21,0,126,53
21,0,162,53
21,0,162,53
21,0,162,53
24,3,248,52
24,0,126,53
30,6,478,51
39,9,372,50
54,15,736,48
54,0,126,53
54,0,126,53
54,0,126,53
57,3,128,52
72,15,616,48
75,3,128,52
84,9,372,50
108,24,1007,45
126,18,885,47
126,0,162,53
129,3,257,52
129,0,162,53
138,9,492,50
144,6,379,51
147,3,319,52
147,0,126,53
183,36,1400,41
183,0,126,53
186,3,319,52
192,6,251,51
192,0,126,53
195,3,128,52
195,0,126,53
195,0,126,53
195,0,126,53
201,6,250,51
210,9,373,50
216,6,370,51
246,30,1478,43
264,18,745,47
300,36,1515,41
300,0,126,53
300,0,126,53
315,15,746,48
318,3,248,52
324,6,476,51
327,3,248,52
327,0,126,53
327,0,162,53
327,0,126,53
348,21,867,46
426,78,3148,27
426,0,126,53
447,21,754,46
447,0,126,53
450,3,319,52
456,6,379,51
456,0,162,53
486,30,1025,43
528,42,1658,39
528,0,126,53
540,12,632,49
564,24,998,45
564,0,126,53
567,3,319,52
570,3,248,52
585,15,626,48
585,0,126,53
624,39,1653,40
624,0,162,53
630,6,481,51
636,6,371,51
699,63,1865,32
732,33,1133,42
735,3,248,52
750,15,386,48
750,0,126,53
771,21,1130,46
771,0,126,53
816,45,1707,38
831,15,736,48
831,0,162,53
831,0,126,53
834,3,319,52
846,12,792,49
846,0,126,53
852,6,370,51
855,3,248,52
858,3,319,52
858,0,126,53
861,3,319,52
867,6,379,51
870,3,257,52
870,0,126,53
873,3,248,52
873,0,126,53
882,9,492,50
888,6,488,51
900,12,623,49
909,9,493,50
915,6,251,51
915,0,126,53
930,15,625,48
933,3,128,52
951,18,754,47
963,12,623,49
966,3,248,52
966,0,126,53
1005,39,1418,40
1032,27,1285,44
1032,0,126,53
1053,21,747,46
1053,0,126,53
1053,0,126,53
1080,27,1251,44
1089,9,501,50
1113,24,643,45
1119,6,379,51
1119,0,126,53
1140,21,998,46
1149,9,501,50
1173,24,826,45
1173,0,162,53
1179,6,379,51
1227,48,1795,37
1254,27,887,44
1254,0,126,53
1254,0,126,53
1257,3,128,52
1272,15,386,48
1320,48,2064,37
1344,24,1016,45
1347,3,128,52
1371,24,876,45
1374,3,319,52
1377,3,248,52
1392,15,386,48
1392,0,126,53
1398,6,371,51
1422,24,1129,45
1425,3,128,52
1437,12,614,49
1449,12,623,49
1449,0,162,53
1473,24,763,45
1479,6,370,51
1503,24,885,45
1533,30,1373,43
1536,3,128,52
1539,3,249,52
1539,0,126,53
1542,3,248,52
1545,3,319,52
1548,3,128,52
1575,27,1285,44
1581,6,250,51
1584,3,128,52
1620,36,1650,41
1623,3,128,52
1653,30,1165,43
1653,0,126,53
1674,21,1273,46
1680,6,397,51
1683,3,321,52
1683,0,126,53
1683,0,126,53
1692,9,633,50
1719,27,1131,44
1722,3,257,52
1722,0,162,53
1776,54,1820,35
1779,3,128,52
1779,0,126,53
1779,0,126,53
1842,63,2242,32
1842,0,126,53
1884,42,1314,39
1896,12,614,49
1926,30,1025,43
1926,0,126,53
1926,0,126,53
1929,3,319,52
1929,0,126,53
1941,12,623,49
1944,3,128,52
1959,15,754,48
1974,15,745,48
2001,27,985,44
2013,12,632,49
2019,6,476,51
2019,0,126,53
2070,51,1942,36
2073,3,248,52
2082,9,501,50
2082,0,126,53
2082,0,126,53
2088,6,379,51
2088,0,126,53
2115,27,894,44
2118,3,128,52
2151,33,1384,42
2163,12,623,49
2178,15,625,48
2181,3,128,52
2205,24,966,45
2232,27,892,44
2262,30,1622,43
2316,54,1810,35
2343,27,1131,44
2352,9,501,50
2367,15,745,48
2406,39,1531,40
2406,0,162,53
2427,21,1025,46
2478,51,1996,36
2484,6,250,51
2484,0,126,53
2496,12,790,49
2535,39,1549,40
2541,6,250,51
2541,0,162,53
2547,6,379,51
2565,18,959,47
2565,0,126,53
2565,0,126,53
2571,6,250,51
2574,3,248,52
2595,21,1261,46
2601,6,379,51
2631,30,901,43
2631,0,162,53
2682,51,2222,36
2685,3,248,52
2691,6,370,51
2700,9,501,50
2703,3,257,52
2703,0,162,53
2703,0,126,53
2727,24,1111,45
2745,18,877,47
2760,15,626,48
2775,15,947,48
