cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,162,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
6,3,248,52
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
15,6,493,51
24,9,372,50
24,0,126,53
24,0,126,53
30,6,250,51
30,0,126,53
30,0,126,53
30,0,126,53
36,6,250,51
36,0,162,53
36,0,126,53
39,3,128,52
39,0,126,53
45,6,250,51
45,0,126,53
45,0,126,53
51,6,370,51
51,0,162,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
57,6,250,51
63,6,250,51
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
66,3,248,52
66,0,126,53
72,6,372,51
72,0,126,53
72,0,126,53
78,6,250,51
78,0,126,53
78,0,126,53
81,3,128,52
81,0,126,53
81,0,126,53
81,0,126,53
84,3,248,52
87,3,248,52
87,0,126,53
87,0,126,53
90,3,248,52
90,0,126,53
93,3,128,52
93,0,162,53
93,0,126,53
93,0,126,53
93,0,162,53
96,3,248,52
96,0,126,53
99,3,252,52
99,0,126,53
99,0,162,53
99,0,126,53
102,3,248,52
102,0,162,53
102,0,126,53
102,0,162,53
105,3,128,52
105,0,126,53
105,0,126,53
105,0,126,53
108,3,248,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,248,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
114,3,319,52
120,6,250,51
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,333,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
129,6,258,51
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
138,9,385,50
138,0,126,53
138,0,126,53
138,0,126,53
141,3,128,52
147,6,250,51
147,0,126,53
147,0,126,53
147,0,162,53
147,0,162,53
150,3,319,52
150,0,126,53
150,0,126,53
150,0,126,53
153,3,248,52
153,0,126,53
153,0,126,53
153,0,126,53
159,6,259,51
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
162,3,248,52
162,0,126,53
165,3,128,52
165,0,126,53
165,0,162,53
165,0,126,53
168,3,319,52
168,0,126,53
168,0,126,53
168,0,126,53
171,3,248,52
174,3,128,52
174,0,126,53
180,6,479,51
183,3,248,52
183,0,126,53
183,0,126,53
186,3,128,52
189,3,128,52
189,0,126,53
189,0,126,53
195,6,250,51
198,3,319,52
198,0,162,53
198,0,162,53
201,3,257,52
201,0,162,53
201,0,126,53
201,0,126,53
204,3,128,52
210,6,259,51
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,128,52
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
216,3,248,52
216,0,126,53
219,3,128,52
231,12,494,49
234,3,248,52
234,0,126,53
240,6,250,51
240,0,126,53
240,0,126,53
240,0,162,53
240,0,162,53
240,0,126,53
240,0,162,53
243,3,321,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
249,6,259,51
249,0,162,53
249,0,126,53
258,9,505,50
261,3,128,52
261,0,162,53
261,0,126,53
267,6,250,51
270,3,128,52
270,0,162,53
270,0,126,53
270,0,126,53
276,6,250,51
276,0,162,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
285,9,257,50
285,0,162,53
288,3,319,52
288,0,126,53
288,0,126,53
291,3,128,52
291,0,162,53
294,3,128,52
303,9,372,50
303,0,162,53
