cum_score,score,time,bricks
0,0,162,53
3,3,128,52
3,0,162,53
3,0,126,53
9,6,250,51
9,0,126,53
15,6,250,51
15,0,126,53
15,0,126,53
18,3,248,52
18,0,126,53
21,3,248,52
21,0,126,53
21,0,162,53
21,0,126,53
27,6,380,51
30,3,321,52
30,0,126,53
30,0,126,53
33,3,248,52
33,0,126,53
36,3,319,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,248,52
42,3,128,52
42,0,162,53
42,0,126,53
45,3,331,52
48,3,323,52
48,0,126,53
54,6,371,51
57,3,319,52
57,0,162,53
57,0,162,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
63,6,250,51
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
69,6,371,51
69,0,126,53
75,6,374,51
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,319,52
78,0,126,53
81,3,248,52
81,0,126,53
81,0,126,53
84,3,128,52
87,3,128,52
96,9,492,50
102,6,251,51
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
108,6,259,51
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
114,6,250,51
123,9,381,50
123,0,126,53
129,6,250,51
132,3,319,52
132,0,126,53
135,3,319,52
135,0,126,53
135,0,126,53
138,3,128,52
138,0,162,53
138,0,126,53
138,0,126,53
141,3,128,52
141,0,126,53
141,0,126,53
144,3,248,52
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,162,53
150,6,250,51
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
159,9,381,50
159,0,126,53
159,0,162,53
165,6,252,51
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
168,3,248,52
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
177,9,372,50
177,0,126,53
177,0,126,53
189,12,494,49
192,3,128,52
192,0,162,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
195,3,248,52
195,0,126,53
198,3,248,52
198,0,126,53
198,0,126,53
198,0,162,53
198,0,126,53
198,0,162,53
198,0,126,53
201,3,128,52
201,0,162,53
201,0,126,53
207,6,250,51
210,3,248,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,128,52
213,0,126,53
213,0,126,53
216,3,323,52
216,0,126,53
219,3,128,52
219,0,126,53
228,9,492,50
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,248,52
234,3,248,52
237,3,248,52
237,0,126,53
237,0,126,53
237,0,162,53
237,0,162,53
237,0,162,53
237,0,126,53
237,0,162,53
237,0,126,53
240,3,128,52
246,6,259,51
246,0,126,53
246,0,126,53
246,0,126,53
249,3,319,52
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,162,53
252,3,128,52
255,3,128,52
258,3,319,52
258,0,126,53
258,0,126,53
264,6,259,51
264,0,162,53
264,0,162,53
264,0,126,53
264,0,126,53
264,0,126,53
270,6,488,51
273,3,335,52
273,0,126,53
273,0,162,53
273,0,126,53
279,6,254,51
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
282,3,248,52
282,0,126,53
282,0,126,53
282,0,126,53
288,6,250,51
288,0,162,53
288,0,126,53
288,0,126,53
288,0,162,53
288,0,126,53
294,6,250,51
294,0,126,53
297,3,248,52
312,15,503,48
315,3,128,52
315,0,162,53
318,3,248,52
318,0,126,53
