cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
3,3,319,52
12,9,372,50
48,36,1531,41
153,105,4245,18
1312,1159,9079,0
1312,0,126,53
1318,6,370,51
1318,0,162,53
1321,3,128,52
1330,9,501,50
1330,0,162,53
1330,0,162,53
1330,0,126,53
1339,9,501,50
1342,3,248,52
1342,0,162,53
1342,0,162,53
1354,12,632,49
1354,0,126,53
1357,3,128,52
1360,3,248,52
1366,6,250,51
1366,0,162,53
1366,0,126,53
1366,0,126,53
1366,0,126,53
1369,3,248,52
1369,0,126,53
1369,0,126,53
1369,0,162,53
1369,0,162,53
1369,0,126,53
1369,0,126,53
1372,3,257,52
1372,0,162,53
1372,0,126,53
1375,3,128,52
1381,6,370,51
1384,3,248,52
1384,0,126,53
1387,3,248,52
1393,6,370,51
1399,6,370,51
1405,6,370,51
1405,0,162,53
1411,6,370,51
1414,3,248,52
1417,3,248,52
1426,9,501,50
1429,3,128,52
1429,0,162,53
1429,0,162,53
1429,0,126,53
1438,9,501,50
1438,0,162,53
1438,0,126,53
1447,9,492,50
1447,0,162,53
1450,3,128,52
1450,0,126,53
1456,6,370,51
1456,0,126,53
1456,0,126,53
1456,0,126,53
1462,6,370,51
1462,0,126,53
1462,0,162,53
1468,6,250,51
1468,0,162,53
1477,9,501,50
1489,12,627,49
1489,0,126,53
1492,3,128,52
1492,0,162,53
1498,6,370,51
1504,6,379,51
1504,0,162,53
1507,3,128,52
1513,6,259,51
1522,9,381,50
1522,0,162,53
1528,6,254,51
1531,3,128,52
1537,6,379,51
1540,3,248,52
1540,0,126,53
1546,6,250,51
1546,0,126,53
1546,0,126,53
1555,9,501,50
1564,9,385,50
1564,0,162,53
1564,0,162,53
1564,0,126,53
1564,0,162,53
1564,0,126,53
1570,6,256,51
1570,0,126,53
1576,6,370,51
1579,3,248,52
1579,0,162,53
1579,0,126,53
1579,0,162,53
1579,0,126,53
1582,3,128,52
1585,3,248,52
1585,0,126,53
1591,6,370,51
1591,0,126,53
1597,6,370,51
1606,9,501,50
1606,0,162,53
1609,3,128,52
1609,0,126,53
1609,0,162,53
1615,6,250,51
1621,6,370,51
1621,0,162,53
1630,9,501,50
1630,0,126,53
1636,6,370,51
1636,0,162,53
1639,3,248,52
1639,0,162,53
1642,3,248,52
1642,0,126,53
1669,27,404,44
1672,3,128,52
1675,3,248,52
1675,0,126,53
1681,6,370,51
1681,0,126,53
1684,3,248,52
1690,6,370,51
1690,0,126,53
1690,0,126,53
1690,0,126,53
1690,0,126,53
1693,3,248,52
1693,0,162,53
1693,0,162,53
1699,6,250,51
1705,6,370,51
1708,3,248,52
1711,3,248,52
1714,3,248,52
1723,9,492,50
1723,0,162,53
1723,0,126,53
1723,0,162,53
1726,3,128,52
1726,0,126,53
1735,9,501,50
1735,0,162,53
1744,9,492,50
1744,0,126,53
1744,0,126,53
1744,0,162,53
1753,9,501,50
1759,6,370,51
1759,0,126,53
1765,6,250,51
1765,0,126,53
1765,0,162,53
1765,0,126,53
1774,9,492,50
1774,0,126,53
1783,9,372,50
1789,6,259,51
1789,0,126,53
1789,0,162,53
1789,0,162,53
1795,6,370,51
1798,3,248,52
1798,0,162,53
1807,9,381,50
1813,6,250,51
1819,6,250,51
1819,0,162,53
1822,3,248,52
1822,0,126,53
1825,3,248,52
1828,3,128,52
1828,0,162,53
1837,9,492,50
1843,6,250,51
1849,6,370,51
1852,3,128,52
1864,12,632,49
1867,3,248,52
1867,0,162,53
1870,3,248,52
1873,3,248,52
1873,0,126,53
1873,0,162,53
1873,0,162,53
1876,3,248,52
1879,3,248,52
1882,3,248,52
1891,9,501,50
1891,0,162,53
1891,0,126,53
1891,0,126,53
1894,3,248,52
1894,0,162,53
1894,0,126,53
1894,0,126,53
1900,6,370,51
1900,0,126,53
1909,9,381,50
1912,3,128,52
1918,6,370,51
1927,9,501,50
1927,0,126,53
1930,3,248,52
1930,0,126,53
1939,9,501,50
1942,3,248,52
1942,0,162,53
1942,0,126,53
1942,0,126,53
1948,6,370,51
1951,3,248,52
1951,0,126,53
1954,3,248,52
1963,9,385,50
1966,3,128,52
1966,0,126,53
1969,3,248,52
1972,3,128,52
1978,6,250,51
1981,3,248,52
1981,0,126,53
1984,3,248,52
1987,3,248,52
1993,6,370,51
2002,9,501,50
2002,0,126,53
2002,0,126,53
2002,0,162,53
2002,0,126,53
2011,9,492,50
2017,6,371,51
2017,0,126,53
2017,0,126,53
2017,0,126,53
2017,0,162,53
