cum_score,score,time,bricks
0,0,126,53
3,3,248,52
6,3,128,52
9,3,248,52
12,3,248,52
12,0,126,53
57,45,1984,38
87,30,1034,43
147,60,2355,33
162,15,959,48
174,12,790,49
201,27,1287,44
288,87,2518,24
342,54,1813,35
438,96,3439,21
438,0,126,53
453,15,947,48
558,105,3696,18
639,81,3222,26
771,132,5833,9
1930,1159,9339,0
2029,99,3940,20
2182,153,4948,2
3341,1159,10056,0
3344,3,128,52
3350,6,370,51
3356,6,370,51
3359,3,248,52
3359,0,126,53
3359,0,126,53
3374,15,746,48
3374,0,126,53
3374,0,126,53
3374,0,126,53
3374,0,162,53
3374,0,126,53
3380,6,379,51
3383,3,128,52
3383,0,126,53
3383,0,126,53
3386,3,128,52
3389,3,319,52
3398,9,501,50
3398,0,126,53
3401,3,248,52
3416,15,635,48
3419,3,248,52
3419,0,126,53
3419,0,126,53
3422,3,128,52
3425,3,248,52
3425,0,126,53
3425,0,162,53
3428,3,128,52
3443,15,635,48
3446,3,248,52
3449,3,248,52
3449,0,126,53
3449,0,126,53
3464,15,802,48
3464,0,126,53
3545,81,3967,26
3557,12,501,49
3572,15,947,48
3590,18,748,47
3716,126,5347,11
3791,75,3756,28
3797,6,370,51
3887,90,4352,23
3893,6,370,51
3932,39,1409,40
5091,1159,8687,0
5097,6,379,51
5100,3,248,52
5100,0,126,53
5100,0,126,53
5103,3,248,52
5109,6,370,51
5109,0,126,53
5109,0,126,53
5112,3,248,52
5118,6,371,51
5124,6,370,51
5139,15,617,48
5142,3,128,52
5190,48,2150,37
5202,12,790,49
5295,93,4825,22
5331,36,1297,41
5364,33,1657,42
5376,12,623,49
5388,12,790,49
5436,48,2646,37
5478,42,1671,39
5478,0,126,53
5493,15,947,48
5562,69,3024,30
5568,6,371,51
5574,6,370,51
5616,42,1811,39
5643,27,1242,44
5685,42,1531,39
5715,30,1016,43
5724,9,501,50
6883,1159,7576,0
7027,144,5143,5
7090,63,2134,32
7183,93,3531,22
7258,75,2653,28
7345,87,3518,24
7453,108,4250,17
7573,120,4979,13
7633,60,2355,33
7789,156,8247,1
8948,1159,9778,0
8978,30,1251,43
10137,1159,9148,0
10137,0,126,53
10140,3,128,52
10143,3,319,52
10146,3,128,52
10146,0,126,53
10146,0,126,53
10149,3,319,52
10149,0,126,53
10158,9,501,50
10158,0,126,53
10164,6,371,51
10167,3,319,52
10182,15,635,48
10182,0,126,53
10188,6,371,51
10191,3,319,52
10191,0,126,53
10197,6,370,51
10203,6,370,51
10206,3,319,52
10209,3,248,52
10215,6,370,51
10224,9,501,50
10224,0,126,53
10224,0,126,53
10224,0,126,53
10230,6,371,51
10236,6,370,51
10239,3,128,52
10254,15,635,48
10257,3,128,52
10263,6,370,51
10263,0,126,53
10269,6,370,51
10275,6,370,51
10275,0,126,53
10278,3,319,52
10281,3,319,52
10287,6,371,51
10302,15,635,48
10308,6,371,51
10308,0,162,53
10311,3,248,52
10311,0,162,53
10311,0,126,53
10323,12,495,49
10326,3,319,52
10332,6,371,51
10335,3,319,52
10341,6,370,51
10347,6,370,51
10347,0,126,53
10347,0,126,53
10350,3,128,52
10350,0,126,53
10350,0,126,53
10350,0,126,53
10359,9,501,50
10359,0,126,53
10362,3,128,52
10365,3,319,52
10374,9,501,50
10377,3,128,52
10380,3,319,52
10383,3,248,52
10383,0,126,53
10389,6,370,51
10395,6,379,51
10398,3,248,52
10398,0,126,53
10401,3,248,52
10407,6,370,51
10407,0,162,53
10413,6,370,51
10428,15,635,48
10428,0,126,53
10428,0,162,53
10428,0,126,53
10431,3,248,52
10446,15,635,48
10455,9,501,50
10470,15,635,48
10473,3,248,52
10473,0,126,53
10479,6,379,51
10482,3,248,52
10482,0,162,53
10485,3,248,52
10488,3,128,52
10491,3,128,52
10494,3,319,52
10494,0,126,53
10509,15,635,48
10524,15,635,48
10524,0,126,53
10530,6,379,51
10530,0,126,53
10533,3,319,52
10533,0,126,53
10533,0,126,53
10533,0,126,53
10536,3,248,52
10542,6,370,51
10545,3,128,52
10548,3,128,52
10548,0,126,53
10554,6,370,51
10560,6,370,51
10560,0,126,53
10563,3,128,52
10566,3,128,52
10569,3,319,52
10569,0,126,53
10569,0,126,53
10572,3,128,52
10572,0,162,53
10593,21,879,46
10593,0,126,53
10635,42,1646,39
10662,27,1165,44
11821,1159,6718,0
11875,54,2206,35
13034,1159,8251,0
13190,156,8617,1
13262,72,2784,29
13343,81,2927,26
13352,9,501,50
14511,1159,7746,0
14541,30,1657,43
14556,15,736,48
14571,15,625,48
14592,21,867,46
14631,39,1655,40
