cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
6,3,128,52
6,0,126,53
15,9,373,50
15,0,126,53
15,0,126,53
15,0,126,53
24,9,379,50
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
30,6,259,51
30,0,126,53
30,0,126,53
30,0,126,53
33,3,248,52
33,0,126,53
33,0,162,53
36,3,128,52
36,0,162,53
36,0,126,53
36,0,126,53
36,0,162,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
39,3,128,52
39,0,126,53
39,0,162,53
48,9,647,50
54,6,259,51
54,0,126,53
60,6,259,51
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,248,52
69,6,250,51
69,0,126,53
69,0,162,53
69,0,126,53
75,6,259,51
75,0,162,53
78,3,248,52
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
81,3,248,52
81,0,126,53
81,0,126,53
81,0,162,53
84,3,128,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
93,9,372,50
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,162,53
93,0,162,53
93,0,126,53
96,3,336,52
96,0,126,53
96,0,126,53
96,0,126,53
108,12,379,49
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
117,9,381,50
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,248,52
120,0,126,53
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,162,53
123,0,126,53
126,3,248,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
132,6,254,51
132,0,126,53
132,0,162,53
144,12,379,49
147,3,248,52
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
153,6,250,51
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
153,0,162,53
156,3,248,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
162,6,256,51
162,0,162,53
162,0,126,53
165,3,128,52
165,0,126,53
165,0,126,53
165,0,162,53
171,6,370,51
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
174,3,128,52
180,6,370,51
180,0,126,53
189,9,381,50
189,0,162,53
195,6,259,51
201,6,250,51
201,0,162,53
207,6,259,51
207,0,162,53
207,0,162,53
207,0,162,53
207,0,126,53
207,0,126,53
207,0,162,53
207,0,162,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
213,6,259,51
216,3,248,52
225,9,385,50
231,6,250,51
234,3,128,52
234,0,126,53
237,3,248,52
237,0,126,53
237,0,162,53
240,3,248,52
240,0,126,53
243,3,248,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
249,6,250,51
255,6,254,51
255,0,126,53
255,0,126,53
255,0,126,53
255,0,162,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
258,3,257,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
267,9,389,50
267,0,126,53
276,9,381,50
276,0,126,53
276,0,126,53
276,0,126,53
285,9,389,50
291,6,250,51
291,0,162,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,162,53
291,0,126,53
291,0,126,53
291,0,162,53
291,0,126,53
300,9,337,50
