cum_score,score,time,bricks
6,6,250,51
9,3,248,52
9,0,162,53
21,12,494,49
30,9,519,50
57,27,1140,44
57,0,126,53
57,0,126,53
66,9,510,50
72,6,476,51
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
84,12,501,49
87,3,128,52
90,3,128,52
93,3,249,52
93,0,126,53
93,0,162,53
96,3,128,52
102,6,250,51
141,39,1551,40
141,0,126,53
141,0,162,53
156,15,625,48
186,30,1280,43
186,0,126,53
192,6,370,51
198,6,374,51
228,30,1382,43
231,3,128,52
234,3,248,52
243,9,633,50
243,0,162,53
264,21,1130,46
270,6,488,51
270,0,126,53
273,3,319,52
294,21,878,46
294,0,162,53
294,0,126,53
336,42,1513,39
345,9,372,50
372,27,1016,44
375,3,248,52
375,0,126,53
417,42,1052,39
417,0,126,53
417,0,126,53
417,0,126,53
423,6,371,51
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
432,9,372,50
462,30,1021,43
486,24,885,45
495,9,372,50
525,30,1135,43
543,18,641,47
543,0,162,53
543,0,162,53
552,9,633,50
570,18,763,47
582,12,494,49
585,3,248,52
588,3,319,52
597,9,373,50
597,0,126,53
645,48,1840,37
645,0,162,53
651,6,250,51
654,3,128,52
663,9,493,50
666,3,319,52
696,30,1500,43
717,21,763,46
717,0,162,53
717,0,162,53
735,18,745,47
741,6,250,51
750,9,510,50
762,12,641,49
762,0,126,53
762,0,126,53
762,0,126,53
765,3,248,52
768,3,248,52
768,0,126,53
768,0,126,53
774,6,379,51
786,12,623,49
786,0,126,53
786,0,162,53
789,3,319,52
795,6,250,51
798,3,248,52
798,0,162,53
831,33,1269,42
831,0,126,53
837,6,371,51
837,0,126,53
843,6,371,51
846,3,128,52
876,30,1131,43
879,3,128,52
894,15,754,48
900,6,370,51
921,21,885,46
939,18,876,47
945,6,370,51
945,0,126,53
951,6,250,51
960,9,633,50
969,9,501,50
1005,36,1287,41
1008,3,248,52
1008,0,126,53
1011,3,128,52
1026,15,634,48
1029,3,319,52
1032,3,128,52
1044,12,623,49
1050,6,370,51
