score,time,bricks
score,9|frames,312|bricks,51
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,21|frames,400|bricks,47
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,6|frames,212|bricks,52
score,3|frames,112|bricks,53
score,6|frames,212|bricks,52
score,3|frames,112|bricks,53
score,6|frames,212|bricks,52
score,3|frames,112|bricks,53
score,9|frames,218|bricks,51
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,6|frames,213|bricks,52
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,6|frames,212|bricks,52
score,6|frames,212|bricks,52
score,9|frames,319|bricks,51
score,6|frames,212|bricks,52
score,3|frames,112|bricks,53
score,6|frames,212|bricks,52
score,6|frames,213|bricks,52
score,3|frames,112|bricks,53
score,6|frames,212|bricks,52
score,3|frames,112|bricks,53
score,6|frames,212|bricks,52
score,3|frames,112|bricks,53
score,6|frames,212|bricks,52
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,6|frames,213|bricks,52
score,9|frames,218|bricks,51
score,6|frames,212|bricks,52
score,3|frames,112|bricks,53
score,15|frames,317|bricks,49
score,6|frames,212|bricks,52
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,6|frames,212|bricks,52
score,3|frames,112|bricks,53
score,6|frames,212|bricks,52
score,3|frames,112|bricks,53
score,6|frames,212|bricks,52
score,9|frames,218|bricks,51
score,6|frames,212|bricks,52
score,6|frames,213|bricks,52
score,6|frames,212|bricks,52
score,6|frames,214|bricks,52
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,9|frames,312|bricks,51
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,6|frames,212|bricks,52
score,6|frames,212|bricks,52
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,6|frames,212|bricks,52
score,6|frames,212|bricks,52
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,6|frames,212|bricks,52
score,9|frames,321|bricks,51
score,9|frames,321|bricks,51
score,9|frames,320|bricks,51
score,9|frames,312|bricks,51
score,6|frames,212|bricks,52
score,3|frames,112|bricks,53
score,6|frames,212|bricks,52
score,3|frames,112|bricks,53
score,6|frames,212|bricks,52
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,3|frames,112|bricks,53
score,6|frames,213|bricks,52
