epsilon  1,epsilon = .9,epsilon = .5
3,3,9
3,3,3
3,9,6
3,6,6
3,3,6
9,15,3
3,3,3
3,6,6
6,3,9
3,3,6
3,3,6
3,3,3
6,3,3
6,3,6
3,3,3
18,3,3
3,9,6
6,6,6
15,9,3
3,6,6
6,12,3
6,6,6
3,6,3
9,3,6
3,6,3
3,6,6
6,6,3
3,3,6
6,6,6
9,6,9
3,6,9
3,12,3
6,3,3
6,6,3
9,18,3
6,3,3
6,6,6
3,3,3
3,3,6
6,6,6
3,3,3
3,3,6
6,6,3
3,3,9
3,6,3
6,6,3
9,12,3
3,6,6
3,3,3
3,6,3
3,3,6
3,3,6
3,6,9
3,3,6
6,9,3
6,6,3
3,15,3
18,3,3
3,6,6
6,3,6
6,3,6
3,3,6
6,3,3
3,3,6
12,3,3
6,3,6
6,3,6
3,3,6
3,48,3
3,6,3
6,9,6
3,12,3
3,21,3
3,3,6
3,3,3
6,6,3
3,6,6
9,6,3
3,9,3
6,3,3
6,3,6
9,6,3
3,6,6
3,6,6
6,3,6
3,3,6
3,6,3
6,6,3
6,6,6
6,3,6
6,6,3
6,15,6
3,6,12
6,6,6
15,3,3
3,6,6
6,6,3
6,6,3
9,3,3
6,9,3
15,,6
12,,6
3,,3
6,,6
9,,6
15,,6
3,,6
6,,3
3,,3
3,,3
51,,9
3,,12
9,,3
3,,9
6,,9
6,,3
9,,3
6,,3
3,,6
3,,6
3,,3
3,,3
6,,3
9,,3
3,,3
6,,6
3,,3
3,,3
3,,3
3,,3
3,,6
3,,6
9,,6
6,,3
6,,9
9,,6
6,,3
6,,6
3,,6
3,,18
18,,3
9,,6
3,,3
18,,6
6,,6
6,,3
3,,3
3,,6
6,,6
6,,6
